ID,PRICE
18615,275896.3335656971
18616,781923.3467102349
18617,421665.89595365524
18618,649244.8210034817
18619,178405.31685589254
18620,596671.9061420113
18621,761161.4953211248
18622,642507.3295541406
18623,614345.6913592815
18624,705176.1339128017
18625,338459.2210469693
18626,539374.936409533
18627,1192867.1774128377
18628,954654.1297710687
18629,1040990.6419355273
18630,670892.0869243741
18631,613979.1171215326
18632,672950.6459945142
18633,475872.6042136401
18634,1013454.4499953985
18635,759552.1731247455
18636,484639.4773351848
18637,875501.4487424195
18638,623323.2059460282
18639,710412.8738645464
18640,731921.2643684447
18641,471818.70024609566
18642,391706.79811154306
18643,504699.94999846816
18644,696297.3401760757
18645,711937.180328995
18646,1362211.9718345404
18647,550051.5667562336
18648,755001.8568648696
18649,550905.0376124382
18650,354558.62439863384
18651,242627.68894581497
18652,559298.631826207
18653,659620.3924091607
18654,781262.615482837
18655,674926.8723570108
18656,567524.8864957839
18657,684827.9520917535
18658,647395.9160819352
18659,563917.8366499692
18660,707807.3766440153
18661,272499.809012115
18662,303443.35922020674
18663,480765.2820338756
18664,821038.1844753325
18665,578846.8743157387
18666,364661.73857191205
18667,255160.86443801224
18668,481867.74135665596
18669,750853.6808107793
18670,1033735.2168484032
18671,697998.9905531257
18672,540592.8515150547
18673,575438.9691101909
18674,931943.8782750964
18675,651385.6583339125
18676,587748.1836009473
18677,268109.7619264275
18678,399123.7684800625
18679,686968.6529077291
18680,663724.5093241632
18681,299624.9628915787
18682,782369.148094207
18683,453695.60435569286
18684,561886.4010604769
18685,652761.097809881
18686,609569.9649063647
18687,534709.5457829982
18688,676325.5170089602
18689,580024.1301352084
18690,749915.4743524045
18691,718890.0605853498
18692,1106220.5182406008
18693,694785.7681719065
18694,603009.9222022891
18695,693674.279553473
18696,781474.6811232269
18697,309836.5263567418
18698,555386.4613786638
18699,402180.3771226555
18700,411663.34370458126
18701,742977.5551957488
18702,705098.9487695396
18703,1116853.7367175817
18704,1313132.3901812285
18705,448119.1825351566
18706,365881.3067025095
18707,721620.4826073945
18708,485627.68717134
18709,549371.4057901651
18710,380833.26573228836
18711,443463.908339262
18712,707975.6723642647
18713,398863.4906825572
18714,488205.57424628735
18715,164419.5619829148
18716,494261.02694782615
18717,1025202.384827897
18718,307748.856737867
18719,817277.2505633086
18720,699162.7723961174
18721,523865.3790308535
18722,709934.270851627
18723,779065.0821867436
18724,829514.7904445678
18725,483595.5607764572
18726,249989.68461446464
18727,647081.4814034402
18728,456974.8190047741
18729,533436.603531912
18730,642033.0105207264
18731,1041806.6020722389
18732,526999.2764088064
18733,379509.43970899284
18734,657435.138243556
18735,801224.2563444227
18736,703508.6581409276
18737,1021988.476197347
18738,598606.5585665405
18739,505288.6811093837
18740,749307.3844858259
18741,345898.6710423678
18742,417991.4277140647
18743,851779.516408056
18744,376224.1550966948
18745,899548.0877280682
18746,659696.046370998
18747,1158766.022115618
18748,433939.46829383075
18749,652498.4760299027
18750,568635.5949269831
18751,725011.4795702398
18752,611214.679404527
18753,903714.7331997752
18754,582787.2748592049
18755,327602.4226694107
18756,891950.0403520614
18757,481981.929003641
18758,1026550.6705216914
18759,715716.4623704851
18760,1097522.2666555792
18761,429716.3059836179
18762,1081295.7985689193
18763,392533.33880248666
18764,1363703.613432616
18765,463586.37819318473
18766,660120.3107156903
18767,500290.08464200795
18768,794351.1864005923
18769,577299.8503026813
18770,637582.1596967131
18771,363579.1454990059
18772,804637.9656863809
18773,603056.6361848265
18774,820961.9649536014
18775,604980.8136573434
18776,234929.3500249684
18777,522206.1139511764
18778,651071.249289617
18779,929513.9124138802
18780,1310906.2554400265
18781,492704.6163074374
18782,672020.4244627208
18783,375356.2157071382
18784,394830.4053529352
18785,633837.774477765
18786,572591.016736418
18787,380406.12013828754
18788,561797.1939091533
18789,377787.36170491576
18790,500096.9955649972
18791,791159.6032505035
18792,718231.3903766572
18793,352038.3592925817
18794,545064.0454722047
18795,864252.8389520645
18796,388623.0459935665
18797,548094.5589400977
18798,464438.5141132474
18799,637348.267163232
18800,826672.1324539334
18801,413915.39435589314
18802,1117822.838711962
18803,650061.7104693353
18804,159674.75179301202
18805,430171.77879317105
18806,600610.5050859302
18807,221036.04054132104
18808,694243.4131657034
18809,530111.6990678906
18810,576687.8999054134
18811,909429.4513738751
18812,637835.1758758724
18813,809634.1219267398
18814,552224.9430767
18815,715449.9566989094
18816,-337044.5909103751
18817,305801.82494552433
18818,525904.0808319598
18819,766484.4046540409
18820,579158.1023014337
18821,757452.7276176959
18822,924508.0516248643
18823,703784.9878007025
18824,272974.23479633033
18825,585418.6043852866
18826,853951.7499942034
18827,376006.29648666084
18828,899659.914407298
18829,296917.2619318217
18830,834876.2744531631
18831,325820.49469035864
18832,735823.3005057424
18833,634526.50858064
18834,499492.5635378808
18835,662426.7041509151
18836,790120.4754372239
18837,564133.826830253
18838,297553.95004196465
18839,1180233.0180429071
18840,255304.64888621867
18841,323578.8530930877
18842,529528.644516483
18843,557385.6590883732
18844,676059.4979881048
18845,617690.1049133539
18846,771480.0108391047
18847,693271.1034837961
18848,441729.7535714358
18849,335552.1543804854
18850,1985762.0312592536
18851,784368.0866596848
18852,671403.5812317729
18853,113298.11448274553
18854,310941.98614016175
18855,660209.4309336543
18856,726489.5665715635
18857,962238.553579703
18858,508406.60416452587
18859,377774.9891780466
18860,822270.548302725
18861,503255.9916767329
18862,859001.3323826343
18863,765075.7111612707
18864,578731.7558218837
18865,389600.9062591046
18866,485666.81817674637
18867,478990.9197091609
18868,114157.27235503495
18869,773799.4417628348
18870,456160.9513424188
18871,468291.1577651799
18872,1211861.278616801
18873,750340.3722797781
18874,468421.7754422873
18875,1072121.3628646582
18876,296703.49970179796
18877,1008849.9470355362
18878,581119.7929200083
18879,725953.5294221193
18880,450252.6149765998
18881,530365.6234740317
18882,512162.9235935956
18883,461812.32962593436
18884,624195.7333743274
18885,1033627.7120925635
18886,645869.0995588899
18887,457702.37564724684
18888,564756.9773850143
18889,846183.048963502
18890,608735.6393996626
18891,333118.63244996965
18892,809958.7201818228
18893,517308.55231046677
18894,648063.7861360759
18895,954528.2283731103
18896,1097739.1994116306
18897,570804.3297524452
18898,370492.76835244894
18899,521911.6394443214
18900,391584.77350769937
18901,519368.49479201436
18902,718591.3276870698
18903,531607.0465441793
18904,534113.0348950475
18905,1095191.5501596034
18906,979946.4066784233
18907,526042.6495497823
18908,381185.0950693041
18909,688686.7568671554
18910,960098.0365904272
18911,587314.433683008
18912,651996.7368361354
18913,577606.8613909781
18914,394352.90886065364
18915,787917.0961565822
18916,521041.77019399405
18917,456125.33394014835
18918,644297.6985649168
18919,568099.8766152412
18920,561673.5415900648
18921,756608.5440708101
18922,87913.73111346364
18923,1256070.245977521
18924,732641.5142868757
18925,760060.4779627174
18926,1262543.4471560568
18927,280725.25815197825
18928,677502.802450046
18929,349746.0662499666
18930,353804.19197165966
18931,833188.1631720215
18932,704956.3311411589
18933,264185.29534079134
18934,1028901.1267669201
18935,390580.9062701911
18936,744213.2590658218
18937,1161317.369165212
18938,805529.0857774913
18939,831245.296554923
18940,493682.42773389816
18941,760682.7487731725
18942,321997.52720339596
18943,681454.1052717417
18944,462188.50707897544
18945,467079.58105768263
18946,299400.6770427823
18947,766970.7772897035
18948,521693.5829947591
18949,689004.2928061038
18950,864306.7876172513
18951,591800.9191003293
18952,810676.1909278631
18953,326571.3326253146
18954,1343271.9611879885
18955,459304.50712935627
18956,703310.9767883867
18957,688670.1976083666
18958,434060.5767932236
18959,519641.97120188177
18960,722237.9324259162
18961,814739.9241840839
18962,366777.1818487942
18963,794669.8654679656
18964,464257.1617191732
18965,158616.68686021864
18966,381123.09562043846
18967,536112.2620882243
18968,738715.472694546
18969,398464.81322337687
18970,703142.427547425
18971,308886.16624093056
18972,725495.5545235574
18973,276280.5344592929
18974,607908.7499123812
18975,1239526.5980212837
18976,549075.0814183205
18977,281924.3536799401
18978,941378.4911290854
18979,-408433.6035360396
18980,385779.8137329668
18981,636505.7510039955
18982,722401.5175084025
18983,850598.7970410585
18984,755082.7835275531
18985,711009.0969070345
18986,537290.7718021721
18987,1287829.627108723
18988,588101.7387984395
18989,624069.2338442057
18990,351339.591578871
18991,757376.8698984236
18992,569157.3226892799
18993,1321308.7143589556
18994,459113.41046878695
18995,695766.8391574174
18996,445597.5836584121
18997,521812.69311095774
18998,1022900.1551736146
18999,1590690.2614094466
19000,456711.1175881475
19001,1116818.5642043203
19002,426698.20690999925
19003,548735.4258135259
19004,578144.0054102987
19005,832910.4414210767
19006,1030649.5540929586
19007,292108.114808023
19008,377188.5740967691
19009,897907.7362326831
19010,413280.8455425203
19011,592940.7411708087
19012,562819.6496446431
19013,712709.0291806608
19014,656691.3433212936
19015,623566.5249541849
19016,521760.73288956285
19017,996711.8312551528
19018,408533.09268294275
19019,616507.6557775587
19020,777518.4311130345
19021,408318.3574941009
19022,629296.0270492584
19023,550515.5161470324
19024,587918.0130885392
19025,677064.0008333623
19026,614898.0039194375
19027,422720.06883494556
19028,640026.5485264957
19029,457634.5818913132
19030,688193.87160559
19031,645010.400874868
19032,352922.8010879904
19033,889038.5646411479
19034,837624.6271053553
19035,878340.1799616963
19036,602286.817483902
19037,1259202.4045589864
19038,475128.7872258723
19039,1069709.108513996
19040,585318.8925052285
19041,970941.1854792386
19042,426972.63454303145
19043,378898.46344801784
19044,671751.9505982399
19045,684614.2663815022
19046,561718.6092582792
19047,230735.67833514512
19048,958468.3160549253
19049,647528.724130407
19050,1209876.4656939656
19051,1032749.9519330412
19052,577108.6122154444
19053,289296.50940689445
19054,932793.8766850978
19055,625926.8412564844
19056,960106.0302709639
19057,368144.4571700394
19058,984384.2680452317
19059,810269.2110975683
19060,832558.930450514
19061,1245517.0805543214
19062,391980.2117178589
19063,424699.1749613285
19064,400055.9614329934
19065,601098.6608257741
19066,813879.6001349092
19067,523222.28400300443
19068,668607.1139365882
19069,411927.3719293624
19070,540941.4889834523
19071,1122260.3508128375
19072,830418.9974678457
19073,533954.406732738
19074,631911.0383478105
19075,586752.548162669
19076,586581.2562412918
19077,951619.6082211733
19078,514849.56138138473
19079,549757.8455040604
19080,349935.3601731658
19081,764216.6747089773
19082,995754.7637609094
19083,420059.45385473967
19084,414093.46477255225
19085,717884.604548946
19086,731731.9531236738
19087,280586.5202971101
19088,756617.1504922956
19089,797256.6610612124
19090,612119.2420199364
19091,413664.06376844645
19092,848814.4939678162
19093,551809.7167339325
19094,696184.0591788292
19095,948758.2592280954
19096,394606.63059452176
19097,605112.999387607
19098,206124.65030272305
19099,527251.0730538666
19100,549257.4675741047
19101,238570.18463677168
19102,628917.4846927077
19103,530185.34061189
19104,162604.97882442176
19105,783679.2839225233
19106,175486.48251247406
19107,734222.1622581184
19108,1140824.6422872096
19109,1099116.8218348771
19110,1124891.8136871904
19111,482429.9278617352
19112,857680.9039566666
19113,301299.198736608
19114,1228634.1011051983
19115,716321.5967693925
19116,730763.3304833323
19117,668683.6106936634
19118,253532.53320145607
19119,819477.955680728
19120,647776.644666791
19121,511136.42413294315
19122,704445.177610442
19123,765247.671969384
19124,699968.2174067497
19125,403137.37483023107
19126,498499.7489631921
19127,658780.7367680818
19128,335547.63712887466
19129,520126.41545933485
19130,691853.8612801731
19131,345610.2039935738
19132,949497.1761720628
19133,732197.7723075002
19134,701388.4021155536
19135,397778.579368785
19136,1036969.7849689871
19137,561394.0498432964
19138,418598.44684404135
19139,971437.8824231327
19140,137919.1967726946
19141,401165.60438615084
19142,553208.0195456892
19143,892945.6486584097
19144,449494.935831517
19145,574760.3145744354
19146,455630.3461469412
19147,688756.8780453354
19148,214128.9300980419
19149,827586.9483173043
19150,545831.9929872602
19151,809999.4829856753
19152,767620.620613262
19153,559262.0866472423
19154,645264.1112234741
19155,604143.3687317669
19156,695490.20017308
19157,334220.8887142837
19158,845945.9785112143
19159,640666.3724694997
19160,443080.917854473
19161,664850.8164546937
19162,870686.5552943945
19163,674193.3748182654
19164,362581.27368330956
19165,792361.7237472236
19166,676331.6365016997
19167,687902.1626312286
19168,255844.78766399622
19169,461334.53292763233
19170,689301.9752321243
19171,688878.0880628675
19172,602938.1832655817
19173,649524.4452038705
19174,601758.4729449451
19175,786036.4180769175
19176,743834.3300381303
19177,608954.9275429994
19178,971052.3383925557
19179,1654355.1576419622
19180,406476.21848995984
19181,519761.5882342756
19182,1035788.2123782337
19183,891479.5142157674
19184,310935.7922914028
19185,550592.5597898066
19186,834019.3731752783
19187,629257.5264713317
19188,771699.2954834104
19189,330066.8455877602
19190,605254.4306580126
19191,712992.1179919094
19192,266316.65643996
19193,495347.64914256334
19194,264417.0787023455
19195,1111284.7190475762
19196,760788.243195504
19197,437672.38226109743
19198,398797.08965304494
19199,887174.8905042261
19200,448593.9223264009
19201,782047.0472090691
19202,1020959.4420318902
19203,736982.2747487128
19204,1217157.0802259147
19205,-62562.35689100623
19206,929853.0372958183
19207,353841.00574563444
19208,345081.58061413467
19209,1303446.706379503
19210,546203.2377301157
19211,524662.9752249718
19212,722844.5735386163
19213,844836.5076794624
19214,429116.76318225265
19215,400950.0536311716
19216,272635.08205351233
19217,538181.7463309765
19218,896823.6974228173
19219,326854.34314379096
19220,972739.0977264345
19221,550806.1946157813
19222,729522.2666412145
19223,446882.8214151114
19224,491885.7128559202
19225,520073.8167333752
19226,858492.5537080467
19227,253919.00750163198
19228,1330803.8467049003
19229,499184.9843996912
19230,474446.64601546526
19231,-219171.05224220455
19232,587691.5653273463
19233,841612.3365712762
19234,1005810.6388603896
19235,607764.8114671856
19236,521028.6914214939
19237,289841.9008282572
19238,727830.3303758502
19239,414718.498027727
19240,244704.43278265
19241,1291686.818443045
19242,583583.8763609529
19243,743287.3793686181
19244,836396.3433633
19245,530986.36275886
19246,975543.3232278079
19247,509967.05529513955
19248,602104.4088459164
19249,990015.0263333917
19250,542021.5171962827
19251,519035.7949743867
19252,748675.8688895106
19253,659321.4877314568
19254,492887.32864739
19255,690044.1882667989
19256,469729.8276603073
19257,702276.8852141947
19258,668845.2540283501
19259,387884.4730527103
19260,434521.9859430641
19261,660441.5238900185
19262,592243.4213311821
19263,879849.6690999866
19264,589396.5867990702
19265,200393.1429966539
19266,593306.4912220985
19267,523033.6687757373
19268,555412.7832762897
19269,291982.05146963894
19270,514581.99369093776
19271,667336.4457813948
19272,562182.9142504036
19273,1009333.4345353693
19274,341134.369738549
19275,679709.5927408338
19276,587033.122955367
19277,99097.71122781932
19278,779629.1010949016
19279,525752.0610426068
19280,606536.0265352726
19281,675957.333339572
19282,166066.2914827317
19283,925909.9693838805
19284,820856.7392498404
19285,243971.26277463138
19286,968429.2898075432
19287,399831.6033041924
19288,1081718.8804416507
19289,992094.673230648
19290,979808.0437007248
19291,775269.0455132872
19292,604886.0938331932
19293,718292.8334570378
19294,488818.2665464133
19295,691296.3739078492
19296,599608.587738663
19297,320137.9011374265
19298,1174887.2199188322
19299,771089.91337502
19300,716644.7010722458
19301,937905.8835234642
19302,354567.11161082983
19303,914793.6725792438
19304,912777.9803180546
19305,808752.9973711222
19306,1277214.4975478947
19307,930056.8733386099
19308,606794.22856538
19309,700433.7869339436
19310,1069599.6637587845
19311,1095909.4264142662
19312,833942.920779109
19313,1173537.8478730172
19314,573355.6978739351
19315,821626.7389978766
19316,588905.5341896564
19317,388872.54241646826
19318,687555.227173999
19319,342468.4821766466
19320,658114.0938846022
19321,1477402.4920178503
19322,1203381.5170044452
19323,323066.6073194891
19324,625731.2931565791
19325,547059.8531780392
19326,739512.330314964
19327,759404.3138731569
19328,1187017.3426366448
19329,713376.5776058137
19330,830959.2243469954
19331,507996.8069231808
19332,508599.89000572264
19333,880464.2153722942
19334,394024.08517071605
19335,654591.21576415
19336,1137453.2649916112
19337,440644.7256527245
19338,662293.4237555414
19339,336564.4111954719
19340,1302512.7345909625
19341,309528.17815718055
19342,367542.6926342398
19343,788504.0784927607
19344,610807.7995711416
19345,751237.8949553818
19346,526703.0005991608
19347,256808.91898272932
19348,735244.0705579817
19349,880837.5541281253
19350,411880.1740039587
19351,961268.5728916973
19352,959273.1805722117
19353,659663.9862297028
19354,637317.6657611877
19355,926426.8493435085
19356,492377.75911842287
19357,402346.7841911018
19358,810635.2100889683
19359,375762.10117147863
19360,410658.5958479494
19361,605223.096553579
19362,673126.9149817675
19363,506464.65456064045
19364,619985.9408335686
19365,620326.1123012304
19366,767577.6313772649
19367,352229.73961803317
19368,308302.5137667358
19369,1243786.930858776
19370,319868.2484535277
19371,756354.9157851934
19372,165065.78901553154
19373,739684.9941914678
19374,264490.21624188125
19375,540677.3792397678
19376,284670.34116102755
19377,718064.2924927622
19378,485480.4204905629
19379,530904.5635077357
19380,607824.2408684045
19381,313125.04775828123
19382,1320765.015917182
19383,645547.9833522141
19384,892879.3877749741
19385,255315.95435263216
19386,974052.9208468646
19387,482283.4256860316
19388,416384.95184469223
19389,596266.8362860382
19390,642025.2589652687
19391,404161.58865088224
19392,1047178.1000629812
19393,800407.1968874633
19394,498791.09797619283
19395,417983.0489516556
19396,942543.6815994531
19397,643486.5358014852
19398,447026.60578882694
19399,679565.215926379
19400,1107283.381852895
19401,503629.96651157737
19402,523842.08222812414
19403,524581.8922602832
19404,665798.4467375278
19405,309335.7683971822
19406,886666.3741019964
19407,1166993.5389211029
19408,411298.0459116101
19409,484153.02845184505
19410,577447.3390479386
19411,243487.83352157474
19412,569424.3345493525
19413,730674.7544923127
19414,1075339.8736509085
19415,917493.8755877018
19416,460176.33067783713
19417,559126.5446893871
19418,415559.1252153367
19419,843531.2806776911
19420,853104.3379530311
19421,967489.7362048775
19422,693251.1713096052
19423,1000207.9101681262
19424,147302.00001963973
19425,640155.8742722869
19426,607622.6908845752
19427,726329.0151774585
19428,514475.8470377922
19429,324400.15978743136
19430,474465.3380010426
19431,974066.7106021941
19432,682895.9976701885
19433,819477.4260385185
19434,118003.55726875365
19435,329368.8492715359
19436,822107.5091755688
19437,693756.6916372925
19438,596634.6891608089
19439,582203.5626958162
19440,639149.6382583231
19441,791248.7028953433
19442,699062.7530659735
19443,576283.4039550424
19444,727660.7070790827
19445,524864.7484119982
19446,1017367.4709436893
19447,708869.6005120575
19448,849611.6362196505
19449,1018808.3034518808
19450,536586.5513354242
19451,726935.8832250088
19452,787749.8061058521
19453,199669.61552761495
19454,613498.6325614452
19455,27232.00635537505
19456,665318.7383658588
19457,926252.3902754933
19458,230127.98268175125
19459,578806.7431394607
19460,813023.6208383441
19461,398014.03160598874
19462,680718.6455144286
19463,1226511.4967938364
19464,953125.7011992931
19465,475755.4642058313
19466,647899.7888397127
19467,877021.4291884601
19468,1153252.6159234196
19469,633399.4302954376
19470,492718.06226336956
19471,310690.1445545703
19472,570639.731572479
19473,615992.86804533
19474,760649.5971942246
19475,717090.7649068385
19476,740227.6762284636
19477,1047349.7867688537
19478,817807.5524947047
19479,350782.6934532076
19480,768301.0702234656
19481,767233.6427421868
19482,660436.512260288
19483,879218.9495772421
19484,380925.166949898
19485,378223.8809900433
19486,809481.0760335773
19487,1256512.261150092
19488,321794.48440277576
19489,701205.7550524473
19490,914218.2073226422
19491,838169.7907204926
19492,729591.932633236
19493,479546.90836431086
19494,680772.8555303067
19495,345648.28437294066
19496,628146.3830367327
19497,910770.7636036873
19498,446805.61696499586
19499,928571.8193877935
19500,383925.8759659529
19501,844976.220653832
19502,590611.9300669432
19503,592250.9741476774
19504,722883.5430961251
19505,936185.3306879252
19506,618560.1600980163
19507,909003.9959121048
19508,400301.02405665815
19509,510670.5992567837
19510,388481.9727073312
19511,793974.2942358404
19512,747841.5791125745
19513,364037.7739877552
19514,831036.4313099384
19515,508709.8552773744
19516,622368.5630216748
19517,827028.8840333819
19518,523020.64110542834
19519,635151.4321763515
19520,1061358.946328491
19521,533448.9835713953
19522,554232.9311929792
19523,1120983.9990351647
19524,448817.1801395416
19525,521276.4690735042
19526,626572.5342533439
19527,1041649.3232037425
19528,536425.7892524153
19529,529295.055248037
19530,222681.29088184237
19531,687933.5582893342
19532,224736.1508794576
19533,811257.7375882417
19534,845263.123504743
19535,761020.871141091
19536,542220.9885286987
19537,795793.2642549872
19538,448533.1789012253
19539,102882.36775137484
19540,564425.0655977428
19541,349589.5545036495
19542,507745.2646346241
19543,510280.03213754296
19544,664135.8277175128
19545,714894.3593981266
19546,642250.7365540862
19547,812608.8057487756
19548,849941.0073572099
19549,903102.2442494482
19550,733432.6798254848
19551,295184.8625587076
19552,1016667.7449126542
19553,1245203.8134621382
19554,931574.424706161
19555,801167.518019259
19556,292997.8419417441
19557,725698.1517918259
19558,745477.9407178313
19559,440492.04512536526
19560,701458.0900492221
19561,609265.4184973836
19562,400523.87765191495
19563,485940.87340579927
19564,205196.0726789534
19565,544408.4888596684
19566,885900.0812700838
19567,592216.3936053216
19568,798945.70916076
19569,486077.50034466386
19570,1497406.504262492
19571,736262.7764765173
19572,882644.1680910885
19573,472721.2946540117
19574,423977.1916629672
19575,953892.666115433
19576,728117.3310387433
19577,639429.3528356403
19578,556720.3913467675
19579,432020.6286584437
19580,812696.2161165029
19581,579946.7617390007
19582,321972.2448670864
19583,647184.4665633142
19584,411623.110796988
19585,732581.1303132027
19586,533787.9006212056
19587,804492.0180321038
19588,699211.1181293279
19589,804170.7693395913
19590,740967.5721191913
19591,1027298.5125745982
19592,297176.845681116
19593,1113712.1668388844
19594,462291.81049875915
19595,518870.6365855783
19596,330569.10615600646
19597,568455.1535937935
19598,925480.5881796479
19599,589219.7872258574
19600,631992.5688950568
19601,491442.0481560081
19602,607156.3588243425
19603,528039.2406086624
19604,444493.0517002344
19605,728082.9432664216
19606,600566.3152183443
19607,788714.7792888284
19608,573928.52966021
19609,629243.9945851564
19610,1378845.511585191
19611,706020.9903547466
19612,709866.1821621507
19613,745118.1260099411
19614,327838.2467557788
19615,-337057.3307482451
19616,318258.49583776295
19617,1262965.3277261406
19618,873420.8013144284
19619,776430.5319921672
19620,653145.6243490279
19621,437316.25240395963
19622,406339.42345280945
19623,267548.817443341
19624,272198.7668338269
19625,457712.7179161608
19626,1111974.6068299115
19627,396941.80364727974
19628,469217.02235628664
19629,781568.5108949393
19630,730167.5496776402
19631,805997.421312362
19632,756770.4119827151
19633,569680.687665835
19634,590893.5700800568
19635,296797.97763344646
19636,680795.2485342622
19637,687827.7361350656
19638,623786.7480781674
19639,603373.9568129629
19640,465065.6444467455
19641,498207.14132609963
19642,434936.1473175138
19643,767815.3040157706
19644,748646.5651456863
19645,422681.7416434735
19646,686306.0907287002
19647,414577.9669995457
19648,656322.8161617666
19649,393101.20028591156
19650,229280.9043699205
19651,321425.5839598626
19652,488230.3084141016
19653,657415.5043752193
19654,513728.9976834655
19655,872809.2272129357
19656,467124.6573162228
19657,654001.2798738629
19658,638998.6705561876
19659,660393.3717782348
19660,733555.8444414735
19661,747690.526558876
19662,508681.33635249734
19663,913039.8225373328
19664,297472.5578494668
19665,553837.8278780133
19666,549648.1731591523
19667,620358.981219247
19668,1176203.9514544308
19669,719961.2516690344
19670,428125.93785727024
19671,602799.0943746269
19672,604416.7359423488
19673,686710.4529134482
19674,533608.7064767778
19675,1542913.4725747406
19676,535275.9840028137
19677,290629.58782078326
19678,639437.4753542244
19679,589051.4779526591
19680,542113.937140733
19681,544533.1950793862
19682,798862.033746928
19683,627292.1691103578
19684,538013.8748005778
19685,483942.84362849593
19686,568076.2520637214
19687,669659.2340346426
19688,527088.3325363994
19689,455448.02326878905
19690,435606.3606335074
19691,332884.50926713645
19692,741349.9237354547
19693,313273.11255301535
19694,586881.7569860965
19695,728127.787798509
19696,720416.4908049703
19697,682293.1552185416
19698,640552.4452918023
19699,838204.964379698
19700,899433.7296989113
19701,480208.29338380694
19702,621411.9545849264
19703,490583.3338366151
19704,394920.87635834515
19705,704573.3613173217
19706,571526.3408683836
19707,354583.30692741275
19708,644370.8794614226
19709,202958.43340167403
19710,476441.0167825669
19711,614472.8736740053
19712,821301.221860528
19713,615708.0453066677
19714,854156.4683856368
19715,775023.4693460017
19716,1227775.8457987458
19717,309312.9517455101
19718,336450.90339806676
19719,713182.0543762743
19720,681366.6188924909
19721,603756.1664005816
19722,420734.68287426233
19723,618619.4866006374
19724,860102.0054895282
19725,273305.7891276777
19726,478891.44416718185
19727,686192.4498289526
19728,477297.5859872401
19729,787016.1957633942
19730,783029.8431313336
19731,406699.39341662824
19732,502209.8556253612
19733,212149.8839984089
19734,444246.34830997884
19735,402800.7108389288
19736,353221.57137195766
19737,695791.3119897097
19738,423982.70290903747
19739,496137.4079616666
19740,538055.4133772105
19741,1236967.6834378242
19742,693714.8936656862
19743,856431.0307781547
19744,437007.9762993306
19745,586038.9118953198
19746,706471.5675482452
19747,287155.56502723694
19748,489377.77671964467
19749,631055.9889700562
19750,48578.15212470293
19751,437774.124641031
19752,695899.2402222306
19753,677467.6967877895
19754,661770.9920034856
19755,1053563.711909458
19756,322144.72438806295
19757,1172452.869320199
19758,706970.2249024212
19759,569494.560064584
19760,823909.9899008721
19761,665012.4985149205
19762,844802.0234521925
19763,903487.9029902667
19764,572004.5531754643
19765,336327.3789187372
19766,622994.5704684556
19767,512101.159083277
19768,700285.4306216836
19769,404827.2882257402
19770,576141.0499016792
19771,-273850.5362158567
19772,106298.46257697046
19773,292455.02063173056
19774,737286.0446233898
19775,1390224.9868768007
19776,652974.08988446
19777,746718.2833095193
19778,664365.1433416605
19779,548999.9327970445
19780,749739.4827816188
19781,379223.96755467355
