ID,PRICE
18639,537145.24
18640,639197.81
18641,474089.84
18642,459670.12
18643,445158.8
18644,593260.5
18645,685640.0
18646,1107327.0
18647,580525.0
18648,741015.0
18649,502950.0
18650,414232.0
18651,211059.5
18652,576180.12
18653,540536.0
18654,627830.0
18655,701160.0
18656,363880.0
18657,540621.62
18658,642165.0
18659,499845.52
18660,631717.88
18661,384368.02
18662,419808.42
18663,477367.62
18664,694810.0
18665,517640.0
18666,355470.01
18667,319330.99
18668,436926.74
18669,680750.0
18670,931682.5
18671,669428.0
18672,483570.5
18673,563984.96
18674,763270.0
18675,612960.15
18676,528390.49
18677,386937.89
18678,382240.12
18679,839766.38
18680,561172.5
18681,425943.5
18682,749124.0
18683,436380.12
18684,686920.0
18685,636228.89
18686,565848.6
18687,731201.38
18688,605802.51
18689,520577.0
18690,578455.0
18691,752260.0
18692,821696.66
18693,633864.99
18694,411815.0
18695,601777.5
18696,588456.87
18697,380350.0
18698,600990.0
18699,435945.0
18700,696296.4
18701,670397.5
18702,640633.71
18703,1089633.87
18704,1103037.7
18705,534480.0
18706,379180.14
18707,665005.0
18708,522050.0
18709,527500.01
18710,439787.36
18711,456150.75
18712,802082.5
18713,465510.0
18714,439447.0
18715,432584.0
18716,400160.55
18717,982097.5
18718,536508.01
18719,838116.25
18720,603861.95
18721,526925.12
18722,891383.78
18723,760160.0
18724,774772.0
18725,452695.0
18726,366205.01
18727,496002.5
18728,582111.25
18729,577818.25
18730,836530.01
18731,1237418.45
18732,720371.66
18733,412124.99
18734,522810.0
18735,695015.0
18736,562365.12
18737,1042960.0
18738,615390.0
18739,558220.01
18740,846421.41
18741,435894.92
18742,474595.02
18743,880897.45
18744,501855.01
18745,823541.5
18746,526405.0
18747,1200626.5
18748,406218.05
18749,637682.0
18750,500833.0
18751,662215.0
18752,551290.72
18753,911700.0
18754,757831.0
18755,419735.12
18756,772139.99
18757,560628.8
18758,945802.75
18759,571139.0
18760,1384960.5
18761,537671.01
18762,1058410.0
18763,370535.54
18764,1439391.49
18765,468479.9
18766,615175.0
18767,666267.5
18768,574215.0
18769,508420.0
18770,525002.51
18771,428120.59
18772,743012.5
18773,588157.1
18774,1082004.38
18775,522212.5
18776,384660.03
18777,538332.4
18778,762675.0
18779,1236758.88
18780,1601887.24
18781,587821.51
18782,582460.24
18783,436538.82
18784,459377.51
18785,702381.64
18786,476947.62
18787,463880.24
18788,475055.0
18789,426769.0
18790,510247.0
18791,750480.0
18792,556525.0
18793,398735.9
18794,471126.76
18795,1193675.0
18796,416670.0
18797,640892.5
18798,500333.87
18799,458671.0
18800,807380.0
18801,449645.65
18802,1141051.38
18803,768930.12
18804,299535.0
18805,398872.5
18806,483765.0
18807,341177.87
18808,888817.76
18809,473814.01
18810,476870.36
18811,959062.5
18812,661134.5
18813,1089519.38
18814,537430.0
18815,595993.9
18816,373900.75
18817,415122.5
18818,503502.5
18819,1020945.0
18820,459050.0
18821,652670.0
18822,679806.5
18823,650375.0
18824,288956.5
18825,666647.5
18826,860165.0
18827,518865.0
18828,769499.99
18829,293810.84
18830,817854.99
18831,477018.38
18832,697099.0
18833,779424.0
18834,531422.0
18835,519910.55
18836,814092.5
18837,733735.0
18838,403425.42
18839,1158574.99
18840,355029.84
18841,436275.0
18842,941485.0
18843,548172.0
18844,470443.0
18845,540935.0
18846,609584.99
18847,634657.0
18848,419652.0
18849,417509.99
18850,698106.77
18851,585459.0
18852,540540.0
18853,303320.75
18854,351347.5
18855,687165.0
18856,526704.88
18857,752375.0
18858,479491.52
18859,476855.12
18860,780662.75
18861,466516.23
18862,823425.74
18863,754732.76
18864,782476.66
18865,485575.0
18866,388255.02
18867,459750.0
18868,335130.0
18869,627220.0
18870,527190.01
18871,456949.56
18872,1438655.26
18873,684582.6
18874,384340.0
18875,1025753.88
18876,369880.0
18877,914989.63
18878,573008.82
18879,906412.5
18880,407325.0
18881,647584.0
18882,614419.99
18883,509942.5
18884,552688.51
18885,1341885.38
18886,534165.0
18887,454287.62
18888,537255.0
18889,780287.7
18890,512960.24
18891,486809.9
18892,894110.0
18893,454495.0
18894,578075.9
18895,950913.38
18896,1463450.0
18897,674176.0
18898,377254.96
18899,422085.12
18900,450590.0
18901,483424.33
18902,594452.57
18903,504021.0
18904,442001.2
18905,961912.5
18906,1175494.0
18907,736385.0
18908,380005.01
18909,545536.0
18910,1082578.88
18911,542640.13
18912,644545.0
18913,541829.0
18914,518930.07
18915,681940.0
18916,452310.62
18917,468356.0
18918,548731.95
18919,539260.0
18920,544847.5
18921,743055.0
18922,443800.0
18923,1429827.5
18924,644425.0
18925,686890.16
18926,833698.2
18927,558715.01
18928,669464.5
18929,445300.0
18930,481385.0
18931,819430.0
18932,873883.99
18933,391784.9
18934,1530828.88
18935,423327.0
18936,819714.5
18937,1373801.5
18938,950580.0
18939,751555.5
18940,437563.25
18941,595999.8
18942,373720.36
18943,720011.12
18944,598685.0
18945,544600.0
18946,398815.12
18947,657927.53
18948,589510.12
18949,643570.0
18950,883617.52
18951,668863.38
18952,879747.62
18953,391903.3
18954,1235716.7
18955,616050.01
18956,579010.0
18957,575425.0
18958,518607.0
18959,425635.55
18960,581220.0
18961,750872.32
18962,730020.0
18963,712092.5
18964,755344.0
18965,366662.9
18966,476677.5
18967,478955.01
18968,597380.0
18969,432486.62
18970,621645.5
18971,452330.01
18972,538669.6
18973,385180.12
18974,522965.12
18975,1538440.56
18976,493941.0
18977,394635.12
18978,1061427.5
18979,576030.0
18980,434595.0
18981,572965.0
18982,809675.0
18983,679791.5
18984,769235.0
18985,669035.01
18986,748265.0
18987,1287651.5
18988,691960.12
18989,585392.2
18990,424496.75
18991,668466.0
18992,440235.0
18993,1101287.7
18994,493285.0
18995,748618.0
18996,521510.12
18997,729982.5
18998,1030787.47
18999,1309202.5
19000,491680.24
19001,1265260.12
19002,594625.01
19003,385564.9
19004,568143.8
19005,907192.51
19006,1122068.75
19007,457495.65
19008,519849.0
19009,646840.0
19010,473850.0
19011,530650.24
19012,698807.49
19013,858967.99
19014,565890.0
19015,576022.75
19016,491479.99
19017,1024385.0
19018,433817.5
19019,590162.0
19020,877062.62
19021,419140.0
19022,685921.5
19023,402573.0
19024,680065.0
19025,413762.3
19026,522261.12
19027,407454.0
19028,822026.15
19029,444012.74
19030,585209.0
19031,530810.12
19032,420190.0
19033,642389.99
19034,714160.0
19035,903052.5
19036,492307.5
19037,855317.0
19038,461482.45
19039,1138445.0
19040,519410.0
19041,1067216.5
19042,544745.0
19043,490187.5
19044,520704.62
19045,736025.0
19046,543855.02
19047,450114.0
19048,1232218.4
19049,881615.0
19050,1301925.0
19051,1235002.98
19052,540093.0
19053,400340.03
19054,1169460.0
19055,621065.0
19056,886315.23
19057,455737.5
19058,1275912.5
19059,517865.0
19060,822575.0
19061,521722.66
19062,387356.52
19063,379115.0
19064,407371.5
19065,647865.02
19066,691135.0
19067,486777.0
19068,746947.5
19069,556883.25
19070,501785.12
19071,1181652.76
19072,548818.0
19073,559150.0
19074,519002.5
19075,586841.25
19076,581868.5
19077,774718.0
19078,656455.0
19079,576475.24
19080,397195.0
19081,893685.0
19082,1022245.0
19083,391178.73
19084,561655.0
19085,643167.5
19086,597445.0
19087,384100.0
19088,1017143.0
19089,755841.0
19090,479746.12
19091,442407.22
19092,858606.25
19093,465765.0
19094,564770.0
19095,824312.5
19096,529149.24
19097,535162.0
19098,532445.0
19099,498415.12
19100,488815.0
19101,347020.01
19102,654695.2
19103,498340.0
19104,415705.01
19105,623500.0
19106,448590.0
19107,688727.12
19108,1310827.5
19109,1238230.0
19110,1505785.0
19111,434190.12
19112,680959.99
19113,372691.0
19114,809613.0
19115,564970.0
19116,813880.0
19117,504495.0
19118,297476.52
19119,751602.0
19120,503811.9
19121,445165.0
19122,806197.5
19123,889810.0
19124,842180.0
19125,404354.5
19126,590316.5
19127,1122690.0
19128,468629.75
19129,591955.0
19130,618036.5
19131,380295.0
19132,1044814.51
19133,542730.12
19134,590001.0
19135,432644.92
19136,753810.0
19137,574542.5
19138,597651.0
19139,959572.5
19140,326279.99
19141,392928.75
19142,514720.12
19143,627205.0
19144,456651.0
19145,538110.0
19146,463780.44
19147,627252.41
19148,493815.0
19149,841700.0
19150,419112.0
19151,741685.0
19152,941071.25
19153,566680.0
19154,718420.0
19155,547345.0
19156,716302.5
19157,396587.5
19158,800355.75
19159,532032.5
19160,420906.52
19161,602410.0
19162,1037990.0
19163,602290.0
19164,438760.0
19165,776988.7
19166,854080.75
19167,619870.0
19168,406710.0
19169,509244.0
19170,517892.5
19171,596569.92
19172,524235.0
19173,526060.0
19174,516951.01
19175,515145.0
19176,523970.0
19177,574425.0
19178,1268790.38
19179,1244010.0
19180,468388.5
19181,513275.0
19182,1088545.0
19183,978950.0
19184,384602.7
19185,474514.95
19186,811140.0
19187,491365.12
19188,715325.0
19189,374320.0
19190,578360.0
19191,604845.0
19192,338055.12
19193,455336.3
19194,365490.0
19195,1334312.5
19196,826479.5
19197,480560.0
19198,476930.0
19199,1041435.0
19200,441597.24
19201,935692.5
19202,900385.0
19203,570544.92
19204,1283490.0
19205,478955.0
19206,854517.5
19207,495297.0
19208,307650.9
19209,1299489.0
19210,491750.01
19211,518395.0
19212,711020.0
19213,827391.76
19214,478053.45
19215,502270.64
19216,570378.7
19217,539500.01
19218,663670.0
19219,359220.79
19220,951222.5
19221,563248.0
19222,634370.0
19223,441695.75
19224,684894.0
19225,481450.0
19226,718360.0
19227,340115.5
19228,1335391.25
19229,476250.0
19230,379966.18
19231,489455.75
19232,566515.55
19233,863701.25
19234,1217425.0
19235,594291.62
19236,476140.0
19237,530899.65
19238,595965.45
19239,351406.52
19240,350891.33
19241,1388098.99
19242,509372.0
19243,605622.6
19244,612500.0
19245,414422.68
19246,931115.91
19247,469965.0
19248,592319.95
19249,1004685.0
19250,453948.38
19251,531522.32
19252,751116.38
19253,520558.96
19254,502559.5
19255,748335.0
19256,571936.75
19257,584910.0
19258,509751.62
19259,390537.49
19260,421445.25
19261,674977.12
19262,536729.52
19263,755415.0
19264,572271.75
19265,385110.0
19266,506999.76
19267,554680.04
19268,481094.87
19269,430571.4
19270,500585.01
19271,579826.1
19272,645330.0
19273,1098434.88
19274,301643.75
19275,506005.0
19276,501931.64
19277,383954.9
19278,600426.0
19279,458855.0
19280,439080.12
19281,374066.0
19282,331405.01
19283,758165.0
19284,921282.5
19285,320732.75
19286,915568.11
19287,488719.2
19288,1172510.0
19289,1132727.26
19290,1013281.55
19291,786999.0
19292,547120.0
19293,482766.0
19294,465515.0
19295,685200.0
19296,565973.38
19297,439595.24
19298,1169025.0
19299,548785.0
19300,634940.12
19301,806382.5
19302,469275.21
19303,777315.0
19304,750263.38
19305,734275.0
19306,1442620.56
19307,1200541.5
19308,459435.0
19309,604051.25
19310,899190.0
19311,887889.01
19312,1134157.5
19313,1322783.88
19314,519040.24
19315,824515.53
19316,580387.6
19317,448442.5
19318,641600.0
19319,421814.07
19320,699909.0
19321,1453792.49
19322,1346551.35
19323,357790.54
19324,569525.0
19325,469360.0
19326,779692.44
19327,496025.0
19328,1234691.14
19329,544620.66
19330,568465.0
19331,595034.75
19332,516408.01
19333,1052655.26
19334,418743.5
19335,498891.1
19336,1266155.0
19337,414381.18
19338,732156.5
19339,470731.5
19340,1316161.81
19341,684535.0
19342,474355.0
19343,652804.0
19344,656036.62
19345,688652.5
19346,736613.75
19347,370039.4
19348,759415.0
19349,831611.0
19350,413372.22
19351,770940.0
19352,954220.22
19353,609093.99
19354,562390.55
19355,1198155.0
19356,519059.5
19357,494660.0
19358,680038.88
19359,435745.12
19360,466285.0
19361,527735.0
19362,720041.0
19363,584817.51
19364,645330.0
19365,545497.5
19366,802240.0
19367,387380.12
19368,368842.4
19369,1611153.88
19370,451856.4
19371,731628.88
19372,361350.77
19373,1004251.38
19374,352424.59
19375,501989.12
19376,446423.8
19377,579157.5
19378,432574.26
19379,496770.0
19380,472340.0
19381,460375.89
19382,796358.41
19383,555768.88
19384,978761.25
19385,378625.0
19386,976343.38
19387,392020.0
19388,466010.24
19389,651462.62
19390,603296.0
19391,378129.77
19392,824990.0
19393,1040960.23
19394,397930.02
19395,456770.0
19396,698525.0
19397,507893.0
19398,462826.4
19399,601631.25
19400,1346986.38
19401,523311.26
19402,460930.0
19403,478795.0
19404,543512.95
19405,397548.86
19406,880063.99
19407,1305305.0
19408,458977.5
19409,460040.0
19410,692694.5
19411,258010.0
19412,529125.0
19413,562755.0
19414,1013039.5
19415,940800.0
19416,399239.99
19417,580557.5
19418,462040.0
19419,1387822.45
19420,728290.0
19421,854595.0
19422,518579.5
19423,1324416.51
19424,329671.4
19425,566846.0
19426,720960.63
19427,875938.88
19428,484857.51
19429,392139.0
19430,618375.0
19431,913185.0
19432,709046.0
19433,798317.4
19434,332305.62
19435,395190.0
19436,835105.0
19437,767290.08
19438,493442.5
19439,740190.0
19440,488700.0
19441,874513.75
19442,813178.4
19443,427519.98
19444,937007.88
19445,444990.0
19446,1172402.5
19447,679160.24
19448,896910.0
19449,1429845.0
19450,485422.5
19451,686732.5
19452,736102.5
19453,451818.0
19454,477753.0
19455,453035.75
19456,552636.0
19457,737645.0
19458,376701.5
19459,547052.62
19460,865645.0
19461,402060.0
19462,919374.69
19463,1476483.88
19464,968297.5
19465,410596.5
19466,588338.72
19467,827646.5
19468,1625020.56
19469,640605.0
19470,564830.0
19471,358259.94
19472,764642.5
19473,676205.0
19474,993367.01
19475,833230.0
19476,839710.5
19477,1059590.0
19478,645655.0
19479,409560.7
19480,662440.5
19481,782372.5
19482,533150.24
19483,1245802.65
19484,400641.0
19485,345656.77
19486,926746.37
19487,1579984.31
19488,460796.0
19489,627373.0
19490,756104.75
19491,719461.35
19492,682745.0
19493,571571.0
19494,553185.24
19495,372481.92
19496,535160.0
19497,546399.75
19498,455122.87
19499,1067845.0
19500,460630.12
19501,826928.25
19502,642409.87
19503,536118.5
19504,826157.5
19505,1060840.0
19506,526886.32
19507,966791.5
19508,365460.0
19509,450895.0
19510,393605.12
19511,935602.5
19512,710423.39
19513,372242.07
19514,775702.5
19515,510171.42
19516,567330.0
19517,939109.0
19518,706536.5
19519,562730.0
19520,883570.0
19521,502637.3
19522,685471.0
19523,1067850.0
19524,404313.5
19525,499465.0
19526,517779.99
19527,1111410.0
19528,541981.4
19529,501700.12
19530,383620.0
19531,643290.02
19532,380033.5
19533,674730.0
19534,807907.0
19535,743617.5
19536,717455.0
19537,958829.38
19538,470825.12
19539,454484.75
19540,524042.5
19541,431122.12
19542,698300.5
19543,448710.56
19544,409249.98
19545,550571.23
19546,575891.1
19547,439025.0
19548,835735.0
19549,835718.88
19550,737056.25
19551,407883.9
19552,1084445.56
19553,1267840.0
19554,927075.5
19555,1109727.5
19556,427330.24
19557,582934.8
19558,599700.0
19559,379025.12
19560,585445.0
19561,526306.32
19562,444122.2
19563,676305.0
19564,380331.75
19565,744099.0
19566,820782.5
19567,527885.0
19568,917469.0
19569,484655.0
19570,1096124.05
19571,783590.0
19572,704396.23
19573,516475.0
19574,474536.49
19575,1195481.0
19576,685490.0
19577,627235.0
19578,547905.0
19579,382682.5
19580,683433.05
19581,431119.1
19582,349872.04
19583,861767.5
19584,408925.38
19585,572874.0
19586,457221.12
19587,786244.5
19588,668498.5
19589,836284.26
19590,803585.0
19591,976710.0
19592,516320.0
19593,1032930.0
19594,417820.0
19595,498218.0
19596,387535.0
19597,509515.9
19598,1189805.0
19599,485229.5
19600,774765.0
19601,579785.45
19602,471190.0
19603,437555.12
19604,521349.0
19605,869686.25
19606,626004.0
19607,953883.0
19608,615315.7
19609,569125.0
19610,1694265.0
19611,525130.0
19612,703065.12
19613,592055.2
19614,372094.96
19615,469715.0
19616,433300.01
19617,1145527.5
19618,870095.23
19619,1035745.88
19620,565375.12
19621,399685.0
19622,522870.0
19623,377044.45
19624,353447.6
19625,459982.8
19626,873328.99
19627,463295.0
19628,424455.0
19629,1066207.5
19630,642429.8
19631,604990.07
19632,583790.0
19633,587519.89
19634,571233.0
19635,320257.07
19636,787043.88
19637,846387.76
19638,507750.75
19639,596585.0
19640,452640.0
19641,424875.75
19642,445200.12
19643,1006788.88
19644,546679.5
19645,584560.0
19646,569675.0
19647,482075.01
19648,561155.02
19649,351876.51
19650,371915.0
19651,341094.68
19652,475217.32
19653,560432.72
19654,436820.0
19655,701080.0
19656,424618.7
19657,664040.0
19658,566455.0
19659,517930.0
19660,679345.0
19661,519549.0
19662,498370.0
19663,716081.0
19664,523178.5
19665,669844.9
19666,547404.96
19667,723891.0
19668,1081468.49
19669,699445.0
19670,436790.01
19671,497060.15
19672,461765.3
19673,596535.01
19674,429765.01
19675,1624093.06
19676,595544.0
19677,339098.48
19678,550145.0
19679,513665.45
19680,661645.0
19681,574005.0
19682,1078309.87
19683,476230.0
19684,563235.0
19685,455719.0
19686,393307.0
19687,470100.0
19688,448607.5
19689,516581.12
19690,302838.5
19691,398180.12
19692,951280.0
19693,353900.6
19694,510325.0
19695,978023.14
19696,765802.38
19697,824777.5
19698,495104.8
19699,1016271.38
19700,888367.5
19701,492429.51
19702,730752.5
19703,524625.0
19704,473712.0
19705,642370.0
19706,740191.0
19707,397309.99
19708,788152.0
19709,339985.25
19710,616429.0
19711,621501.5
19712,1116011.64
19713,596250.0
19714,1027241.0
19715,775827.0
19716,1062152.0
19717,393285.0
19718,361665.24
19719,835157.26
19720,722370.01
19721,512542.0
19722,437265.03
19723,701490.13
19724,838165.0
19725,376810.0
19726,474991.37
19727,614197.98
19728,471587.5
19729,622135.0
19730,654299.5
19731,422581.52
19732,523117.5
19733,357561.24
19734,517105.0
19735,528814.0
19736,381236.0
19737,594868.5
19738,395238.04
19739,468577.63
19740,536245.0
19741,1233303.75
19742,533372.84
19743,808570.0
19744,475975.0
19745,486845.0
19746,683142.47
19747,319527.02
19748,405725.45
19749,591146.9
19750,449548.78
19751,573104.5
19752,862891.25
19753,596975.0
19754,828467.5
19755,1105465.0
19756,531995.0
19757,1690673.88
19758,695357.0
19759,499981.25
19760,724676.2
19761,587140.0
19762,923625.0
19763,954805.0
19764,545091.52
19765,384515.76
19766,680432.1
19767,582330.0
19768,684688.5
19769,461834.5
19770,696650.12
19771,394195.0
19772,383662.04
19773,329602.78
19774,787971.38
19775,1013347.47
19776,689830.0
19777,595550.0
19778,629940.0
19779,468925.12
19780,578860.0
19781,438970.12
19782,501354.0
19783,551927.62
19784,386410.02
19785,611724.52
19786,426550.0
19787,408680.01
19788,578900.0
19789,597900.01
19790,438913.02
19791,884721.5
19792,351612.65
19793,478747.5
19794,733781.0
19795,470966.15
19796,480467.5
19797,593155.02
19798,796623.99
19799,658061.72
19800,406120.0
19801,416401.45
19802,1172551.25
19803,509492.64
19804,523180.5
19805,491505.0
19806,828231.0
19807,993047.88
19808,528505.12
19809,647883.12
19810,505065.12
19811,382820.12
19812,675715.0
19813,517171.66
19814,530505.0
19815,600684.77
19816,858975.0
19817,699834.5
19818,429725.0
19819,320980.01
19820,391150.24
19821,411950.0
19822,371239.76
19823,584804.95
19824,1075433.3
19825,384620.0
19826,1033250.0
19827,733367.79
19828,711963.5
19829,705988.14
19830,413760.12
19831,591325.0
19832,475557.5
19833,1288671.88
19834,859760.0
19835,586305.12
19836,447077.38
19837,387326.81
19838,537714.0
19839,615241.0
19840,1499224.96
19841,537814.8
19842,672099.0
19843,454935.0
19844,548225.24
19845,678537.5
19846,1112636.8
19847,743894.5
19848,1451250.0
19849,467521.8
19850,1201920.0
19851,836020.0
19852,502033.87
19853,667205.0
19854,486271.5
19855,611585.12
19856,1257387.5
19857,451205.6
19858,445676.0
19859,508840.0
19860,634685.0
19861,421679.99
19862,435070.0
19863,703120.0
19864,1186777.5
19865,459326.4
19866,959956.25
19867,502765.12
19868,809665.0
19869,481950.0
19870,514085.0
19871,480094.53
19872,590869.5
19873,501705.0
19874,589039.12
19875,1100233.99
19876,841047.5
19877,872989.88
19878,628428.01
19879,579556.32
19880,490518.9
19881,572442.5
19882,354179.78
19883,1114792.5
19884,777683.28
19885,688016.2
19886,567404.0
19887,937750.0
19888,576797.09
19889,529009.0
19890,618406.01
19891,818915.0
19892,782055.0
19893,1241565.0
19894,445575.01
19895,898652.7
19896,555930.0
19897,721772.5
19898,855144.0
19899,849615.0
19900,523125.0
19901,1126134.62
19902,745953.01
19903,614950.0
19904,704263.0
19905,553147.5
19906,511962.1
19907,468540.0
19908,469770.0
19909,1047645.0
19910,464084.5
19911,586817.68
19912,453120.0
19913,564662.01
19914,808957.5
19915,706980.01
19916,605790.0
19917,595634.4
19918,726307.5
19919,480960.19
19920,567725.0
19921,532015.0
19922,713290.0
19923,469255.12
19924,361350.75
19925,658465.5
19926,555488.0
19927,459896.0
19928,456742.47
19929,606489.5
19930,705830.0
19931,416342.5
19932,562020.0
19933,582017.32
19934,417148.5
19935,285460.7
19936,738511.88
19937,670020.01
19938,455615.65
19939,420285.75
19940,477520.0
19941,818055.0
19942,1084405.0
19943,570040.0
19944,469733.0
19945,383921.64
19946,507525.0
19947,410685.0
19948,382115.0
19949,423770.0
19950,1142027.88
19951,1631752.44
19952,543660.0
19953,979010.01
19954,601455.82
19955,1478805.0
19956,702977.5
19957,396895.06
19958,798908.62
19959,377712.52
19960,912250.0
19961,862335.0
19962,516167.51
19963,403585.23
19964,737231.5
19965,806565.0
19966,472849.99
19967,441345.93
19968,598470.01
19969,562633.75
19970,1065217.62
19971,433230.0
19972,775395.0
19973,832345.8
19974,511855.12
19975,982236.0
19976,460750.0
19977,1148391.35
19978,539535.12
19979,356700.01
19980,609310.0
19981,700410.12
19982,489363.75
19983,437730.19
19984,608260.01
19985,535605.0
19986,702400.0
19987,1042150.13
19988,547016.0
19989,527147.5
19990,644389.45
19991,536170.0
19992,586385.0
19993,537498.71
19994,874048.49
19995,458860.01
19996,839514.6
19997,485697.13
19998,736254.9
19999,1691920.12
20000,1159152.75
20001,625037.23
20002,553995.0
20003,463144.5
20004,360974.77
20005,585177.0
20006,436950.12
20007,1009148.88
20008,817866.44
20009,384065.24
20010,1110907.5
20011,1161367.76
20012,459387.56
20013,569557.5
20014,428095.24
20015,676464.12
20016,1591258.9
20017,864970.0
20018,601674.0
20019,270089.87
20020,458994.4
20021,814757.2
20022,623791.0
20023,608485.0
20024,790199.0
20025,389610.0
20026,310408.94
20027,450350.75
20028,732955.0
20029,339348.4
20030,431297.26
20031,715540.12
20032,569655.75
20033,560612.5
20034,438945.0
20035,671112.5
20036,532805.0
20037,599100.0
20038,556230.0
20039,517635.0
20040,994968.5
20041,611500.12
20042,410314.66
20043,551425.6
20044,632080.01
20045,381884.0
20046,676890.0
20047,371735.01
20048,500288.38
20049,1454198.99
20050,459029.99
20051,612684.0
20052,705030.0
20053,687405.0
20054,702744.01
20055,828758.88
20056,1068632.5
20057,1045011.25
20058,701791.0
20059,659123.88
20060,1301745.0
20061,608730.02
20062,993485.0
20063,486305.0
20064,957012.5
20065,663245.0
20066,474159.5
20067,1227388.75
20068,1222855.88
20069,1002979.5
20070,557453.05
20071,546783.88
20072,452709.5
20073,260204.0
20074,483325.0
20075,477390.0
20076,1395317.76
20077,352240.52
20078,710545.0
20079,882484.5
20080,882687.15
20081,668737.0
20082,718141.0
20083,458442.5
20084,406869.51
20085,493569.9
20086,517935.0
20087,555140.0
20088,624530.0
20089,390326.51
20090,581254.49
20091,449833.4
20092,853245.38
20093,835790.0
20094,281387.15
20095,842080.94
20096,511760.0
20097,381283.8
20098,704975.0
20099,488690.0
20100,801931.25
20101,358845.5
20102,405551.0
20103,532939.63
20104,664894.35
20105,672751.75
20106,448885.87
20107,968296.25
20108,559355.01
20109,440080.98
20110,444590.01
20111,501520.12
20112,511015.0
20113,303414.94
20114,820676.38
20115,656437.64
20116,506309.6
20117,343900.12
20118,416885.01
20119,568910.0
20120,512164.9
20121,463377.62
20122,603410.45
20123,648453.0
20124,454756.12
20125,488315.5
20126,336754.76
20127,766229.6
20128,420905.0
20129,1355857.5
20130,337850.78
20131,751919.75
20132,759735.0
20133,535950.12
20134,466937.0
20135,461381.9
20136,419204.99
20137,465331.0
20138,640869.49
20139,886809.9
20140,808373.73
20141,506308.8
20142,694130.0
20143,401982.0
20144,647570.76
20145,644250.0
20146,1105796.68
20147,567140.0
20148,588676.11
20149,1338075.88
20150,794982.75
20151,890960.0
20152,392919.32
20153,509295.0
20154,947081.38
20155,505428.12
20156,468915.0
20157,383736.73
20158,953510.0
20159,1401523.02
20160,697834.6
20161,487102.55
20162,470915.75
20163,534986.0
20164,482932.57
20165,579970.0
20166,474787.5
20167,797350.0
20168,625287.12
20169,653714.0
20170,438307.5
20171,1155942.26
20172,1209240.0
20173,529386.0
20174,973549.0
20175,600266.25
20176,1195252.6
20177,618993.33
20178,876333.06
20179,420141.52
20180,470803.42
20181,873290.0
20182,724765.0
20183,430465.0
20184,567290.2
20185,733776.25
20186,749817.7
20187,562968.88
20188,459760.0
20189,545550.01
20190,542175.0
20191,504579.2
20192,300446.65
20193,604985.0
20194,393485.12
20195,687584.0
20196,652461.0
20197,308337.26
20198,536640.75
20199,634720.7
20200,614195.0
20201,350831.97
20202,503365.0
20203,523608.5
20204,627492.1
20205,376260.76
20206,434350.0
20207,823098.75
20208,463080.12
20209,500930.57
20210,462210.0
20211,836765.0
20212,364019.0
20213,741110.03
20214,415564.0
20215,524550.12
20216,643239.16
20217,647480.0
20218,547022.0
20219,332480.0
20220,377762.0
20221,602506.0
20222,632597.5
20223,479456.51
20224,546719.5
20225,970497.5
20226,363440.75
20227,587074.2
20228,395383.95
20229,910992.88
20230,534938.5
20231,600632.5
20232,786981.39
20233,449718.84
20234,567835.13
