ID,PRICE
18644,581093.5
18645,673412.5
18646,1655026.5
18647,543145.0
18648,736445.01
18649,439843.5
18650,405860.0
18651,153104.0
18652,518512.1
18653,568015.0
18654,644899.0
18655,683780.5
18656,252785.0
18657,554069.92
18658,756862.0
18659,520125.0
18660,676250.0
18661,403794.5
18662,243650.0
18663,431290.0
18664,717580.0
18665,512756.4
18666,335738.25
18667,240181.0
18668,397876.34
18669,742417.0
18670,1053565.0
18671,670734.9
18672,362642.22
18673,482975.45
18674,795891.25
18675,324164.0
18676,529695.0
18677,318325.12
18678,331759.87
18679,752985.64
18680,537336.1
18681,349740.0
18682,784735.0
18683,424981.0
18684,594405.0
18685,611923.0
18686,566920.0
18687,731955.0
18688,649255.5
18689,547560.0
18690,586931.31
18691,836880.0
18692,960996.49
18693,633640.0
18694,281520.0
18695,711855.01
18696,584820.0
18697,329020.0
18698,580720.0
18699,370879.99
18700,696965.0
18701,651640.0
18702,645200.0
18703,1189530.0
18704,1545200.0
18705,514475.07
18706,321699.28
18707,635580.0
18708,793635.0
18709,427515.0
18710,325674.35
18711,484740.55
18712,823478.0
18713,453590.0
18714,434542.0
18715,464667.0
18716,287395.0
18717,1169700.0
18718,547634.0
18719,895857.5
18720,546460.0
18721,566620.0
18722,813200.0
18723,773760.0
18724,1189175.0
18725,374349.0
18726,291109.8
18727,500520.0
18728,467933.81
18729,480290.0
18730,838896.66
18731,1744450.0
18732,772053.32
18733,367690.0
18734,502625.0
18735,764130.0
18736,567737.22
18737,1138439.0
18738,553590.0
18739,396255.0
18740,917505.75
18741,358415.0
18742,344908.8
18743,1070485.0
18744,473338.0
18745,748555.0
18746,545440.0
18747,1282808.5
18748,339020.0
18749,581776.0
18750,483163.03
18751,620692.0
18752,512519.2
18753,998105.0
18754,700622.0
18755,367430.0
18756,871931.2
18757,546825.0
18758,997500.0
18759,519245.0
18760,1805745.0
18761,517570.0
18762,1049544.98
18763,303578.11
18764,1759563.88
18765,466415.0
18766,536164.0
18767,755985.5
18768,570825.04
18769,506951.0
18770,538592.3
18771,380278.32
18772,668515.0
18773,579720.0
18774,977617.63
18775,486285.14
18776,309016.2
18777,461170.0
18778,792450.0
18779,1478445.0
18780,2004211.12
18781,499672.0
18782,602560.0
18783,366670.07
18784,364922.22
18785,713730.0
18786,478659.99
18787,395985.0
18788,297298.8
18789,386160.0
18790,497514.5
18791,958575.0
18792,520052.0
18793,347275.0
18794,394438.0
18795,1291516.35
18796,435025.0
18797,615949.15
18798,415813.02
18799,452890.0
18800,807682.7
18801,475905.0
18802,1149655.0
18803,713516.26
18804,246205.0
18805,293215.0
18806,469010.9
18807,371793.0
18808,851382.76
18809,437472.5
18810,456615.0
18811,1002095.0
18812,571205.0
18813,945050.0
18814,499250.0
18815,568190.0
18816,343210.0
18817,384647.6
18818,395967.5
18819,982100.0
18820,321934.0
18821,679505.0
18822,910130.0
18823,776350.0
18824,268183.46
18825,573462.63
18826,821335.5
18827,405763.0
18828,780881.8
18829,190166.0
18830,743096.0
18831,333365.0
18832,752845.0
18833,730365.0
18834,539260.0
18835,589357.5
18836,806030.0
18837,727461.66
18838,402056.37
18839,1225466.9
18840,301373.6
18841,309320.0
18842,746840.0
18843,650530.0
18844,402184.4
18845,483970.0
18846,575831.11
18847,561791.2
18848,372221.9
18849,360545.0
18850,964082.75
18851,578687.0
18852,478390.0
18853,198610.0
18854,296999.9
18855,686360.63
18856,535533.88
18857,768615.0
18858,443885.0
18859,408021.0
18860,892255.0
18861,401750.0
18862,899959.99
18863,791606.25
18864,906165.0
18865,362625.0
18866,391700.11
18867,435150.0
18868,233682.42
18869,610677.5
18870,548935.01
18871,402731.99
18872,1672911.35
18873,712745.0
18874,333660.0
18875,1130248.38
18876,325700.75
18877,1142103.0
18878,508595.0
18879,798327.13
18880,366270.0
18881,631860.0
18882,791225.9
18883,465296.0
18884,551690.0
18885,1659080.0
18886,513825.0
18887,368515.0
18888,547255.0
18889,842301.0
18890,515865.0
18891,414264.0
18892,1249806.0
18893,456203.85
18894,496350.0
18895,1034670.0
18896,1651265.0
18897,594610.0
18898,357688.11
18899,439555.0
18900,390525.0
18901,440664.37
18902,625205.5
18903,479985.0
18904,458543.89
18905,904895.0
18906,1308906.0
18907,771360.5
18908,287145.01
18909,542676.38
18910,1169436.64
18911,517629.95
18912,695300.0
18913,548235.0
18914,624456.0
18915,645825.0
18916,468475.0
18917,440999.22
18918,559114.85
18919,506140.0
18920,520331.01
18921,879690.0
18922,493728.0
18923,1557730.0
18924,672235.0
18925,755117.5
18926,1226753.89
18927,366930.0
18928,814080.0
18929,433495.0
18930,384685.0
18931,929855.0
18932,684205.0
18933,338090.0
18934,1614612.76
18935,331590.0
18936,882807.5
18937,1306487.5
18938,953010.0
18939,838439.9
18940,407404.04
18941,631633.81
18942,318995.66
18943,788209.66
18944,561945.0
18945,475565.0
18946,323997.5
18947,721970.0
18948,536068.4
18949,783320.0
18950,985685.15
18951,850664.98
18952,1017881.88
18953,310421.41
18954,1295752.5
18955,527589.68
18956,535555.01
18957,582393.33
18958,513509.0
18959,362569.33
18960,603175.0
18961,869869.14
18962,652208.0
18963,681513.45
18964,594805.0
18965,317065.0
18966,386268.0
18967,243960.0
18968,633889.99
18969,378980.0
18970,611543.7
18971,328690.0
18972,547225.0
18973,314865.0
18974,514715.0
18975,1600230.0
18976,387025.0
18977,338180.0
18978,1090780.0
18979,533413.0
18980,456685.0
18981,1067707.6
18982,948772.6
18983,519718.53
18984,744456.0
18985,659280.0
18986,684346.5
18987,1688038.88
18988,634380.0
18989,550625.0
18990,300670.0
18991,568405.0
18992,368201.4
18993,1448780.0
18994,482235.0
18995,619103.5
18996,517675.0
18997,480520.0
18998,1107321.88
18999,1713007.76
19000,392489.99
19001,1328925.0
19002,438541.5
19003,417364.9
19004,543201.0
19005,991359.38
19006,1327265.0
19007,360188.9
19008,517425.0
19009,671920.0
19010,477400.0
19011,479966.72
19012,553975.0
19013,770840.0
19014,519769.9
19015,563202.5
19016,433465.0
19017,965495.0
19018,407720.52
19019,544970.0
19020,943480.0
19021,367285.01
19022,502640.0
19023,508980.0
19024,593976.5
19025,280387.3
19026,493130.88
19027,338080.0
19028,843768.7
19029,434239.34
19030,656660.0
19031,537374.98
19032,364725.0
19033,620357.49
19034,741290.0
19035,928651.38
19036,529925.0
19037,1059240.0
19038,475502.5
19039,1051105.0
19040,485965.2
19041,1258277.5
19042,496580.0
19043,388284.0
19044,488327.5
19045,781990.0
19046,474215.0
19047,371638.31
19048,1268288.28
19049,811235.0
19050,1701275.0
19051,1379660.0
19052,574989.96
19053,326513.0
19054,1519045.0
19055,599012.0
19056,1074393.88
19057,359137.6
19058,1624785.0
19059,511422.0
19060,869655.0
19061,390050.0
19062,316069.2
19063,364040.5
19064,359995.0
19065,871459.99
19066,732145.0
19067,467455.0
19068,737286.5
19069,525765.9
19070,498557.0
19071,1197715.0
19072,554705.0
19073,475587.25
19074,445390.0
19075,543639.0
19076,486735.0
19077,756750.0
19078,613303.01
19079,538230.0
19080,369950.0
19081,778785.01
19082,905685.0
19083,353615.0
19084,461284.0
19085,694530.0
19086,564125.0
19087,311837.5
19088,1226315.0
19089,638377.0
19090,391367.5
19091,433725.01
19092,831483.88
19093,372995.0
19094,558944.99
19095,967315.0
19096,490669.87
19097,522330.0
19098,483225.0
19099,408844.0
19100,465329.0
19101,299100.01
19102,676002.2
19103,442780.0
19104,295425.0
19105,692100.0
19106,449505.0
19107,665495.0
19108,1707747.76
19109,1251797.76
19110,1719870.0
19111,451585.0
19112,619421.2
19113,278257.62
19114,991316.99
19115,580670.0
19116,788975.0
19117,426875.0
19118,266427.23
19119,819270.0
19120,467675.0
19121,432638.22
19122,724368.88
19123,980516.38
19124,832780.0
19125,361225.0
19126,555463.0
19127,1142823.76
19128,477911.0
19129,843939.95
19130,550753.93
19131,304750.0
19132,1021481.0
19133,569680.0
19134,566790.0
19135,418437.5
19136,692930.0
19137,508905.0
19138,527925.0
19139,953520.0
19140,274904.9
19141,291926.6
19142,487600.0
19143,669170.0
19144,412851.5
19145,439855.0
19146,467635.0
19147,768672.68
19148,497860.0
19149,710790.0
19150,429639.3
19151,691325.0
19152,1127630.0
19153,577135.0
19154,758430.0
19155,532715.0
19156,690530.0
19157,335050.0
19158,751302.5
19159,488065.0
19160,394137.5
19161,636015.0
19162,1263512.5
19163,656855.0
19164,382170.0
19165,693464.5
19166,803251.5
19167,598230.0
19168,343420.0
19169,457497.0
19170,524960.0
19171,624080.0
19172,518165.0
19173,532985.0
19174,419630.0
19175,359440.0
19176,547734.8
19177,549985.0
19178,1298648.88
19179,1341612.47
19180,516595.0
19181,517185.0
19182,1031418.88
19183,1096162.5
19184,337275.3
19185,427075.0
19186,803707.5
19187,496895.0
19188,621415.0
19189,326279.9
19190,537935.0
19191,561206.43
19192,292212.98
19193,398308.01
19194,403460.0
19195,1712760.0
19196,864501.0
19197,473275.0
19198,422352.5
19199,1091835.0
19200,433459.16
19201,888706.0
19202,1058075.0
19203,576220.0
19204,1233345.0
19205,617395.0
19206,776928.88
19207,477668.0
19208,287430.0
19209,1413172.5
19210,442300.0
19211,536650.0
19212,802330.66
19213,757795.0
19214,454210.0
19215,395704.94
19216,564764.74
19217,449562.0
19218,671930.0
19219,315687.48
19220,1104263.88
19221,547283.36
19222,642761.0
19223,443853.0
19224,583381.66
19225,408288.0
19226,800115.0
19227,285085.46
19228,1287157.5
19229,485535.0
19230,462270.0
19231,518010.0
19232,585140.01
19233,750381.5
19234,1445902.5
19235,647015.0
19236,505604.5
19237,521490.0
19238,646935.0
19239,341288.25
19240,289191.72
19241,1773330.0
19242,515720.0
19243,623995.0
19244,587730.0
19245,341207.62
19246,1158779.0
19247,471920.0
19248,527339.95
19249,1198955.0
19250,324950.0
19251,557107.0
19252,708792.76
19253,488195.0
19254,507819.0
19255,834667.5
19256,980540.0
19257,512062.5
19258,548169.84
19259,352837.5
19260,299230.0
19261,748365.0
19262,535688.4
19263,760460.0
19264,546732.1
19265,338315.0
19266,447505.0
19267,544250.0
19268,329794.0
19269,378735.49
19270,442765.0
19271,578250.0
19272,590755.0
19273,1278955.0
19274,310564.9
19275,549180.0
19276,487170.0
19277,291208.8
19278,598920.0
19279,348080.0
19280,470125.0
19281,202960.4
19282,258711.5
19283,701886.25
19284,878366.0
19285,238800.9
19286,797181.49
19287,359165.0
19288,1259812.5
19289,1283312.5
19290,1088914.5
19291,724738.5
19292,529150.0
19293,393333.0
19294,394410.0
19295,845350.0
19296,535057.01
19297,332165.0
19298,1510665.0
19299,583287.5
19300,711505.0
19301,757285.4
19302,426086.0
19303,862025.0
19304,750391.25
19305,677100.0
19306,1666810.0
19307,1518120.0
19308,448708.4
19309,596225.12
19310,832745.0
19311,956964.0
19312,1181205.0
19313,1528670.0
19314,491894.8
19315,852981.56
19316,512123.01
19317,345369.0
19318,573975.0
19319,309884.07
19320,654130.0
19321,1671590.0
19322,1322435.0
19323,323766.32
19324,478080.0
19325,323690.03
19326,1141765.5
19327,330671.4
19328,1531260.56
19329,517902.81
19330,546010.0
19331,541002.0
19332,419820.9
19333,1201235.0
19334,362895.0
19335,467100.01
19336,1534530.0
19337,391643.9
19338,736956.0
19339,400640.0
19340,1271872.5
19341,643690.0
19342,473160.0
19343,538163.88
19344,766655.0
19345,703610.0
19346,665022.63
19347,327400.0
19348,749985.0
19349,1053343.8
19350,386625.0
19351,693335.0
19352,1090250.0
19353,745465.0
19354,570080.0
19355,1213342.5
19356,536195.0
19357,356817.6
19358,728720.0
19359,380555.0
19360,450870.0
19361,503972.0
19362,630790.0
19363,562955.0
19364,537675.0
19365,560142.3
19366,848411.0
19367,373810.0
19368,313862.5
19369,1811365.0
19370,370562.54
19371,667010.0
19372,389712.5
19373,1168387.5
19374,299085.69
19375,390602.49
19376,350321.21
19377,520041.0
19378,306975.0
19379,427565.75
19380,425400.0
19381,346460.0
19382,923191.25
19383,479865.0
19384,1050541.25
19385,361570.75
19386,1115657.5
19387,277235.01
19388,403985.0
19389,671050.0
19390,542973.0
19391,361335.0
19392,1041815.0
19393,1138954.82
19394,320060.0
19395,384848.54
19396,700025.0
19397,505165.0
19398,585386.0
19399,661280.0
19400,1402240.0
19401,461767.5
19402,391775.98
19403,415662.22
19404,537394.8
19405,342185.49
19406,983981.0
19407,1249067.5
19408,518690.0
19409,342345.0
19410,587289.0
19411,238693.0
19412,663040.0
19413,551460.0
19414,1227051.38
19415,1038030.0
19416,358505.0
19417,638735.0
19418,425305.0
19419,1480050.5
19420,817003.0
19421,1130241.28
19422,512545.0
19423,1187849.92
19424,272833.0
19425,551590.0
19426,702394.99
19427,915924.0
19428,441246.0
19429,352689.0
19430,658670.5
19431,1109330.0
19432,717757.5
19433,964186.28
19434,247262.5
19435,330517.5
19436,1010565.0
19437,732328.39
19438,416836.0
19439,678192.5
19440,498585.0
19441,872383.75
19442,851373.14
19443,416415.0
19444,959469.38
19445,357230.0
19446,1182985.0
19447,723742.3
19448,874625.0
19449,1618555.0
19450,431975.04
19451,644638.9
19452,726441.25
19453,470148.0
19454,411040.0
19455,447693.5
19456,507017.0
19457,797634.58
19458,290852.5
19459,520645.0
19460,938965.0
19461,361263.8
19462,904628.06
19463,1606120.0
19464,1128367.7
19465,366502.0
19466,593559.0
19467,798310.01
19468,1963326.12
19469,679866.0
19470,526690.0
19471,274230.0
19472,741110.0
19473,589465.0
19474,891426.32
19475,956316.75
19476,690566.0
19477,1188440.0
19478,683364.38
19479,388715.0
19480,598445.0
19481,813961.5
19482,544375.0
19483,1301661.02
19484,379171.5
19485,239187.0
19486,817405.63
19487,1638354.8
19488,356280.0
19489,612891.15
19490,725110.0
19491,728565.0
19492,654330.0
19493,671880.0
19494,544697.74
19495,277045.0
19496,510570.4
19497,370720.0
19498,425033.0
19499,1435130.0
19500,405964.87
19501,880080.0
19502,606752.3
19503,371662.5
19504,863617.5
19505,987005.0
19506,534261.8
19507,1011391.38
19508,250490.0
19509,420065.0
19510,440390.0
19511,1004552.5
19512,662650.0
19513,294232.5
19514,910452.5
19515,471746.68
19516,520755.38
19517,1117566.25
19518,671915.63
19519,581669.68
19520,909100.0
19521,491890.0
19522,564710.0
19523,1297454.0
19524,372131.4
19525,464600.0
19526,530195.0
19527,1231645.0
19528,507092.0
19529,470636.0
19530,309610.0
19531,553330.03
19532,338650.12
19533,796345.91
19534,771286.6
19535,786515.0
19536,619370.0
19537,901254.38
19538,539255.0
19539,482007.0
19540,507290.0
19541,382904.0
19542,819220.0
19543,425264.3
19544,412115.0
19545,599082.44
19546,494140.0
19547,612125.0
19548,925813.88
19549,757405.0
19550,830480.0
19551,341569.9
19552,1053352.5
19553,1438590.0
19554,1081222.0
19555,1152935.0
19556,375485.0
19557,600950.5
19558,518595.02
19559,324885.0
19560,591545.0
19561,522385.0
19562,373312.22
19563,736005.0
19564,311630.07
19565,872535.0
19566,938861.25
19567,511115.0
19568,978767.5
19569,472935.0
19570,1256466.8
19571,728780.0
19572,794190.0
19573,518715.0
19574,448286.0
19575,1109990.5
19576,736650.0
19577,626432.0
19578,575560.0
19579,354067.5
19580,719475.0
19581,357996.0
19582,320599.96
19583,1024216.5
19584,363600.0
19585,582150.0
19586,400291.0
19587,1041720.0
19588,663080.0
19589,962025.0
19590,824712.81
19591,1119138.88
19592,332460.0
19593,1109757.5
19594,284255.0
19595,427100.0
19596,313127.5
19597,489596.97
19598,1305155.0
19599,356655.0
19600,741025.0
19601,601502.3
19602,312635.0
19603,385914.49
19604,532795.0
19605,849623.75
19606,467538.0
19607,976460.0
19608,560115.0
19609,570435.0
19610,1912610.0
19611,430426.0
19612,762992.0
19613,597114.0
19614,360045.47
19615,559495.0
19616,371270.0
19617,1156153.8
19618,982870.0
19619,886788.0
19620,533707.88
19621,374555.0
19622,421576.75
19623,335725.0
19624,285289.52
19625,418691.25
19626,884758.5
19627,289635.0
19628,433525.0
19629,1129682.5
19630,646500.0
19631,598002.5
19632,596410.0
19633,457488.87
19634,571180.2
19635,306017.0
19636,1039277.5
19637,773158.76
19638,554371.0
19639,631750.01
19640,439000.0
19641,294570.0
19642,392525.0
19643,985510.0
19644,552190.0
19645,543269.0
19646,440710.0
19647,421870.0
19648,546040.0
19649,238854.2
19650,287504.0
19651,284174.52
19652,429166.86
19653,552511.11
19654,439141.5
19655,653330.0
19656,363790.0
19657,667051.5
19658,433092.0
19659,408216.0
19660,741875.0
19661,551215.0
19662,683105.0
19663,644285.0
19664,469385.0
19665,747730.0
19666,466181.1
19667,484940.0
19668,1064399.54
19669,648696.0
19670,456744.4
19671,441067.22
19672,480872.0
19673,606609.99
19674,374835.01
19675,1813210.0
19676,588902.95
19677,257035.96
19678,506692.5
19679,507215.3
19680,612545.0
19681,672555.0
19682,1001239.0
19683,516550.0
19684,550587.0
19685,428947.0
19686,278380.0
19687,447895.0
19688,459050.0
19689,533419.99
19690,334865.0
19691,388804.78
19692,907919.0
19693,317305.27
19694,547220.0
19695,917369.0
19696,740036.5
19697,763463.75
19698,525770.0
19699,1056626.38
19700,1038900.0
19701,498896.01
19702,678812.5
19703,525252.3
19704,505085.0
19705,515530.0
19706,796728.0
19707,340985.0
19708,893811.0
19709,234200.0
19710,900458.75
19711,683065.0
19712,1134226.16
19713,584189.0
19714,1030184.0
19715,953930.0
19716,1220575.0
19717,324945.0
19718,347342.64
19719,861695.38
19720,731635.0
19721,466582.0
19722,441525.86
19723,689678.25
19724,973725.0
19725,338379.37
19726,416295.0
19727,606629.5
19728,364141.37
19729,724105.0
19730,705570.0
19731,380760.0
19732,487450.0
19733,330604.87
19734,544565.07
19735,653685.0
19736,344715.0
19737,538220.0
19738,391028.23
19739,449382.22
19740,566915.0
19741,1463032.47
19742,517645.4
19743,825461.0
19744,432435.0
19745,423030.0
19746,651339.9
19747,328003.99
19748,376715.0
19749,535159.7
19750,349100.02
19751,532872.5
19752,944620.63
19753,583093.81
19754,990400.0
19755,1146713.5
19756,742981.0
19757,1797790.0
19758,633155.0
19759,489220.0
19760,600347.0
19761,547438.81
19762,861945.0
19763,944447.5
19764,515199.5
19765,311330.0
19766,615605.0
19767,655465.0
19768,665120.0
19769,422994.0
19770,679885.0
19771,370474.95
19772,311843.3
19773,282575.75
19774,711146.0
19775,1229839.99
19776,635405.0
19777,606865.0
19778,588395.0
19779,454590.0
19780,553002.5
19781,370230.0
19782,477303.88
19783,607725.0
19784,319625.05
19785,594541.02
19786,329168.7
19787,401288.83
19788,615970.0
19789,577396.11
19790,367070.0
19791,657111.5
19792,271835.23
19793,388449.0
19794,765700.0
19795,465944.78
19796,437177.5
19797,437252.93
19798,1143526.0
19799,607622.5
19800,433405.0
19801,353174.7
19802,1156675.0
19803,535153.9
19804,465625.0
19805,516764.5
19806,1040856.0
19807,1148012.5
19808,494095.0
19809,696555.0
19810,508470.0
19811,318472.5
19812,1095312.6
19813,459025.0
19814,491880.0
19815,521173.81
19816,958885.0
19817,745535.0
19818,372358.0
19819,332820.0
19820,352710.87
19821,315810.0
19822,230667.5
19823,557064.98
19824,1252476.48
19825,278100.01
19826,1101395.0
19827,696829.25
19828,742112.7
19829,545487.0
19830,400605.0
19831,599410.0
19832,456770.0
19833,1447721.0
19834,799210.0
19835,610090.0
19836,346670.0
19837,337664.93
19838,530115.0
19839,581845.0
19840,1643578.88
19841,529399.8
19842,620230.0
19843,445310.0
19844,534150.0
19845,597390.0
19846,1276830.0
19847,736465.0
19848,1719690.0
19849,383025.6
19850,1760370.0
19851,794775.91
19852,470497.5
19853,563432.5
19854,464900.0
19855,608550.0
19856,1263392.5
19857,283745.7
19858,322460.0
19859,437466.4
19860,619328.66
19861,331560.0
19862,374200.0
19863,828294.9
19864,1147828.8
19865,431215.0
19866,943325.0
19867,503600.0
19868,975492.0
19869,516510.0
19870,485090.0
19871,442875.08
19872,596684.0
19873,344403.3
19874,451326.0
19875,1126959.98
19876,805370.0
19877,816255.5
19878,656896.25
19879,547117.0
19880,445808.15
19881,526225.0
19882,310817.62
19883,1412470.0
19884,883356.47
19885,701770.0
19886,555825.0
19887,1181791.25
19888,573281.0
19889,428335.0
19890,608015.0
19891,1063455.0
19892,884670.0
19893,1284450.0
19894,365000.5
19895,934918.99
19896,565945.0
19897,611725.0
19898,781146.2
19899,829315.0
19900,580334.5
19901,1340110.0
19902,728655.0
19903,694575.7
19904,747409.5
19905,504250.0
19906,505055.0
19907,440649.0
19908,446000.0
19909,1139570.0
19910,510363.0
19911,553199.68
19912,487540.0
19913,478930.0
19914,663460.0
19915,820568.32
19916,690170.0
19917,650460.0
19918,561589.0
19919,451552.0
19920,568845.0
19921,529605.0
19922,673425.0
19923,366376.0
19924,262990.0
19925,526532.0
19926,494124.8
19927,398575.0
19928,438861.0
19929,439884.55
19930,688725.0
19931,385110.74
19932,536920.0
19933,578085.0
19934,335920.0
19935,284244.46
19936,702870.0
19937,514690.0
19938,503060.0
19939,362056.0
19940,447453.0
19941,1047562.0
19942,883455.0
19943,532677.3
19944,480480.0
19945,363475.11
19946,502875.0
19947,400986.5
19948,335710.0
19949,332355.0
19950,922611.5
19951,1919880.0
19952,704304.9
19953,635553.0
19954,636510.01
19955,1711765.0
19956,646400.75
19957,336265.04
19958,809130.0
19959,229593.75
19960,1145807.5
19961,1056595.0
19962,515450.0
19963,325561.1
19964,610966.0
19965,1008696.0
19966,373970.0
19967,357880.0
19968,652705.0
19969,467680.0
19970,1180817.5
19971,338290.0
19972,723565.0
19973,1139480.0
19974,510090.0
19975,950690.0
19976,450852.0
19977,1265815.0
19978,523018.81
19979,299810.0
19980,643000.0
19981,727930.0
19982,506331.5
19983,413853.0
19984,551899.0
19985,496090.0
19986,728995.01
19987,1154140.88
19988,454102.45
19989,447275.0
19990,609933.0
19991,533475.0
19992,587892.68
19993,519745.05
19994,967753.47
19995,394935.0
19996,742580.0
19997,454820.0
19998,941637.5
19999,2043275.0
20000,1319560.0
20001,551180.75
20002,510808.75
20003,444976.84
20004,346885.0
20005,575694.0
20006,437855.0
20007,953845.0
20008,883172.0
20009,332925.0
20010,1257155.0
20011,1250788.8
20012,341772.64
20013,625260.0
20014,396455.0
20015,624732.3
20016,1702303.56
20017,874630.5
20018,648959.9
20019,198090.0
20020,426874.2
20021,741191.0
20022,643827.0
20023,563396.4
20024,887910.0
20025,420595.0
20026,263739.55
20027,424487.0
20028,707274.0
20029,232995.0
20030,361401.61
20031,667565.0
20032,538065.0
20033,486420.0
20034,468713.0
20035,601345.0
20036,429570.0
20037,698540.0
20038,562756.11
20039,494052.0
20040,919215.0
20041,609400.0
20042,314310.0
20043,527836.43
20044,663175.0
20045,366860.0
20046,735355.0
20047,343280.0
20048,376960.8
20049,1617553.85
20050,390849.98
20051,561951.0
20052,625430.0
20053,788885.0
20054,652654.0
20055,880671.64
20056,1342790.0
20057,1069657.5
20058,638930.0
20059,727160.0
20060,1682825.0
20061,641615.5
20062,1125340.0
20063,436310.0
20064,1068200.0
20065,604324.36
20066,411200.0
20067,1180873.75
20068,1394803.38
20069,1086340.5
20070,544710.01
20071,557168.88
20072,439070.0
20073,123664.0
20074,457920.0
20075,455869.0
20076,1512915.0
20077,320705.0
20078,747820.0
20079,842070.0
20080,974856.5
20081,705051.66
20082,664254.0
20083,354460.5
20084,391630.0
20085,439695.0
20086,480260.0
20087,556610.0
20088,650970.0
20089,350135.01
20090,588175.0
20091,451230.0
20092,818382.13
20093,846067.91
20094,218483.11
20095,943684.94
20096,459961.4
20097,403197.9
20098,922900.0
20099,456823.0
20100,735865.0
20101,268264.3
20102,377620.0
20103,436320.0
20104,583010.0
20105,706225.5
20106,453980.0
20107,1017558.88
20108,540132.7
20109,431100.0
20110,424647.23
20111,428470.0
20112,465555.0
20113,270510.0
20114,860153.88
20115,672133.0
20116,546187.35
20117,298665.12
20118,353483.24
20119,475142.0
20120,518305.0
20121,344925.0
20122,652400.45
20123,649509.8
20124,468940.0
20125,476455.02
20126,293160.32
20127,794710.0
20128,361670.0
20129,1538360.0
20130,295108.47
20131,651942.0
20132,742705.5
20133,518965.6
20134,381230.0
20135,449857.0
20136,373630.0
20137,466395.0
20138,636937.49
20139,959792.0
20140,686530.0
20141,462840.0
20142,675255.0
20143,217931.0
20144,656274.99
20145,634845.0
20146,1026996.56
20147,560183.88
20148,629941.11
20149,1556210.0
20150,908669.5
20151,953895.0
20152,286730.0
20153,649006.0
20154,1017950.0
20155,495600.0
20156,428780.0
20157,380162.19
20158,1003975.0
20159,1514695.0
20160,631715.0
20161,487467.5
20162,453870.0
20163,369119.0
20164,372135.56
20165,632748.49
20166,444183.0
20167,780438.88
20168,605860.0
20169,692360.0
20170,428875.0
20171,1346086.5
20172,1237095.0
20173,743515.0
20174,864756.99
20175,588470.0
20176,1357307.5
20177,680035.0
20178,1009750.0
20179,393415.0
20180,461427.0
20181,721270.0
20182,676925.0
20183,404895.01
20184,570878.2
20185,896675.0
20186,632775.01
20187,532298.38
20188,432178.0
20189,533818.88
20190,513400.0
20191,809652.5
20192,275315.23
20193,638995.0
20194,368472.5
20195,683418.0
20196,728635.0
20197,229778.0
20198,673575.0
20199,631431.4
20200,617445.0
20201,198144.87
20202,524793.36
20203,487473.5
20204,557568.5
20205,289935.0
20206,406150.0
20207,801831.75
20208,388470.0
20209,485357.5
20210,450514.99
20211,724860.0
20212,284171.0
20213,744715.5
20214,409441.0
20215,494565.0
20216,902427.07
20217,639363.88
20218,589285.0
20219,175135.0
20220,346192.77
20221,528789.5
20222,592386.2
20223,417765.0
20224,548875.0
20225,1069195.0
20226,336285.14
20227,600480.0
20228,341116.42
