ID,PRICE
18839,1379401.05
18840,311864.06
18841,346410.0
18842,753300.0
18843,617325.0
18844,407975.0
18845,484170.0
18846,603240.0
18847,576550.0
18848,380079.2
18849,366445.0
18850,749720.0
18851,585477.5
18852,507687.5
18853,197135.0
18854,304760.0
18855,720642.5
18856,541649.5
18857,776890.0
18858,462383.0
18859,405627.5
18860,917197.5
18861,408070.0
18862,893275.0
18863,741586.25
18864,939155.0
18865,349284.0
18866,369586.63
18867,433834.0
18868,223625.96
18869,599700.0
18870,544990.0
18871,416881.0
18872,1608255.0
18873,726895.0
18874,350440.0
18875,947609.1
18876,319857.5
18877,1199665.0
18878,508420.25
18879,790022.52
18880,369217.49
18881,648020.0
18882,870308.3
18883,467120.0
18884,519920.0
18885,1709410.0
18886,519184.38
18887,373415.0
18888,526125.0
18889,958015.0
18890,492918.88
18891,423064.07
18892,1138238.0
18893,454700.6
18894,550989.0
18895,1079008.89
18896,1567607.5
18897,571812.5
18898,347272.5
18899,444012.2
18900,384667.5
18901,456709.88
18902,595070.0
18903,497455.0
18904,442352.48
18905,892900.0
18906,1234471.94
18907,659440.0
18908,311645.0
18909,546455.0
18910,1233223.88
18911,475914.9
18912,700195.0
18913,578970.0
18914,873115.0
18915,727760.0
18916,458750.0
18917,429769.0
18918,542519.9
18919,523390.0
18920,516260.7
18921,875995.0
18922,481740.0
18923,1590135.0
18924,710285.0
18925,747617.93
18926,1172298.99
18927,364562.0
18928,790660.0
18929,407867.0
18930,373745.0
18931,942745.0
18932,688949.99
18933,322590.0
18934,1608235.0
18935,342587.0
18936,933752.5
18937,1232205.0
18938,931725.0
18939,784086.66
18940,427056.5
18941,616656.25
18942,341432.89
18943,672712.47
18944,576405.0
18945,555705.0
18946,335425.0
18947,736177.5
18948,516720.0
18949,783910.0
18950,974811.48
18951,926890.0
18952,984897.5
18953,329514.8
18954,1438320.0
18955,635631.25
18956,586330.0
18957,592746.11
18958,500850.0
18959,346118.32
18960,615715.0
18961,699053.53
18962,714460.0
18963,753832.6
18964,703563.0
18965,331587.5
18966,377893.25
18967,202545.0
18968,598551.5
18969,377580.0
18970,585968.7
18971,353130.25
18972,562075.0
18973,326750.0
18974,517755.0
18975,1497918.76
18976,371026.0
18977,319200.0
18978,1187490.0
18979,574091.0
18980,450955.0
18981,986400.0
18982,952712.16
18983,542480.0
18984,768245.0
18985,657417.5
18986,670320.0
18987,1555830.0
18988,589645.0
18989,551320.0
18990,287852.23
18991,580090.0
18992,392922.5
18993,1406045.0
18994,464875.0
18995,613606.2
18996,537680.0
18997,444467.5
18998,1097265.0
18999,1716414.9
19000,438860.0
19001,1496151.25
19002,495364.63
19003,463020.0
19004,536175.0
19005,931114.64
19006,1329190.0
19007,371367.47
19008,510854.0
19009,656800.0
19010,468045.0
19011,489406.0
19012,639721.0
19013,767475.0
19014,471285.0
19015,556412.5
19016,417821.0
19017,944377.5
19018,395098.8
19019,524570.0
19020,1016466.78
19021,355275.0
19022,555710.0
19023,379141.03
19024,593820.0
19025,316597.0
19026,502745.0
19027,333930.0
19028,916614.27
19029,459929.34
19030,515735.0
19031,544375.0
19032,356915.0
19033,620945.0
19034,785696.0
19035,911452.76
19036,517930.0
19037,1001050.0
19038,478157.8
19039,1093381.67
19040,494022.5
19041,1445840.0
19042,521065.55
19043,401532.75
19044,483775.0
19045,745560.0
19046,485815.0
19047,377341.2
19048,1311179.4
19049,842315.0
19050,1755080.56
19051,1498120.0
19052,532295.0
19053,333101.3
19054,1493820.0
19055,631097.51
19056,969246.64
19057,372703.7
19058,1499535.0
19059,519368.0
19060,857085.0
19061,436000.0
19062,358177.5
19063,348775.0
19064,354217.5
19065,857045.0
19066,736131.25
19067,503697.0
19068,754100.0
19069,545862.8
19070,515110.0
19071,1072975.0
19072,547430.0
19073,492545.5
19074,472933.0
19075,536067.76
19076,488960.0
19077,816030.0
19078,588656.0
19079,549685.0
19080,366455.0
19081,758635.0
19082,926915.0
19083,349605.0
19084,538582.0
19085,768370.0
19086,584407.2
19087,330243.5
19088,1052264.0
19089,731877.76
19090,375286.25
19091,401165.0
19092,850089.14
19093,396591.0
19094,598684.99
19095,887477.5
19096,528130.0
19097,518705.0
19098,523272.5
19099,402915.0
19100,487745.0
19101,304200.0
19102,695394.0
19103,427990.0
19104,295308.0
19105,670392.0
19106,430115.0
19107,670400.0
19108,1630263.28
19109,1207385.0
19110,1726500.0
19111,439395.0
19112,620228.0
19113,266499.71
19114,883078.0
19115,552805.0
19116,793820.0
19117,426490.0
19118,272389.23
19119,826260.0
19120,442218.5
19121,410720.0
19122,795238.88
19123,959110.0
19124,850482.5
19125,365785.0
19126,552160.0
19127,874135.13
19128,468420.0
19129,884075.0
19130,562537.5
19131,310425.0
19132,1059462.5
19133,562230.0
19134,589735.0
19135,393005.0
19136,661097.47
19137,476239.0
19138,549910.0
19139,964663.32
19140,248002.54
19141,300900.3
19142,487388.0
19143,637185.0
19144,397474.5
19145,420710.0
19146,452925.0
19147,715231.54
19148,533145.0
19149,695624.5
19150,423535.0
19151,689436.66
19152,1016111.0
19153,626549.0
19154,772305.0
19155,526305.0
19156,714655.0
19157,324802.5
19158,760987.5
19159,517515.0
19160,403701.66
19161,727430.0
19162,1326993.88
19163,612457.5
19164,391782.5
19165,708744.0
19166,909770.0
19167,576876.0
19168,340590.0
19169,490150.0
19170,520543.5
19171,647250.0
19172,504755.0
19173,520580.0
19174,446860.0
19175,280393.0
19176,554495.0
19177,538095.0
19178,1309496.6
19179,1459780.0
19180,579035.0
19181,506839.0
19182,939610.0
19183,1157665.0
19184,338273.9
19185,432179.95
19186,804595.0
19187,497767.95
19188,641776.25
19189,326965.0
19190,548905.0
19191,557545.0
19192,314822.86
19193,442213.75
19194,407595.0
19195,1598780.0
19196,840472.84
19197,516095.0
19198,422591.0
19199,1098098.89
19200,427279.94
19201,1045852.84
19202,1081643.0
19203,575625.0
19204,1325349.8
19205,616400.0
19206,768963.88
19207,471164.0
19208,302235.87
19209,1341474.44
19210,449195.0
19211,550845.0
19212,819379.0
19213,803943.0
19214,449204.0
19215,415933.99
19216,558420.0
19217,455225.3
19218,661895.0
19219,331498.99
19220,942925.0
19221,511054.0
19222,639537.0
19223,440885.0
19224,642539.0
19225,434697.0
19226,744415.0
19227,297276.0
19228,1342019.44
19229,475320.0
19230,434602.5
19231,554202.5
19232,587195.0
19233,729209.5
19234,1261995.0
19235,682205.0
19236,520459.0
19237,534587.0
19238,661250.0
19239,324617.87
19240,291015.56
19241,1774144.81
19242,500365.0
19243,622350.0
19244,579959.98
19245,347215.0
19246,1186071.0
19247,469230.0
19248,520780.0
19249,1010825.0
19250,395409.2
19251,557087.0
19252,757190.0
19253,473645.0
19254,504189.5
19255,810551.25
19256,947517.5
19257,510910.45
19258,517520.0
19259,361672.77
19260,352031.25
19261,755800.0
19262,541508.8
19263,739841.81
19264,528512.0
19265,321430.0
19266,455035.0
19267,537862.5
19268,482595.0
19269,362897.0
19270,448975.25
19271,570280.0
19272,588694.0
19273,1278430.0
19274,275477.0
19275,555842.22
19276,469130.0
19277,312710.0
19278,580455.0
19279,338845.0
19280,430535.0
19281,293909.0
19282,251069.0
19283,777815.0
19284,833024.25
19285,213510.0
19286,699655.0
19287,324558.37
19288,1182792.5
19289,1255845.0
19290,927105.0
19291,680284.0
19292,518195.0
19293,378490.0
19294,390755.0
19295,837295.0
19296,529625.0
19297,343808.5
19298,1365713.88
19299,555756.0
19300,717277.0
19301,758985.0
19302,406063.0
19303,868595.5
19304,761695.0
19305,656241.25
19306,1726350.0
19307,1441245.0
19308,438977.8
19309,582992.56
19310,791015.0
19311,872709.0
19312,1120456.0
19313,1449775.0
19314,481425.0
19315,821635.56
19316,557101.6
19317,366190.0
19318,559259.0
19319,355455.0
19320,630055.0
19321,1827930.93
19322,1298347.5
19323,345200.0
19324,482270.0
19325,311650.0
19326,1208786.0
19327,294965.0
19328,1493203.0
19329,552933.78
19330,546940.2
19331,569080.0
19332,455131.63
19333,1293265.0
19334,354465.0
19335,503735.0
19336,1522740.0
19337,393486.2
19338,740775.0
19339,401675.0
19340,1455000.0
19341,604980.0
19342,460315.0
19343,580790.0
19344,812372.5
19345,699765.0
19346,628355.0
19347,331145.0
19348,729980.0
19349,1006198.0
19350,401085.0
19351,698855.0
19352,892275.0
19353,718040.0
19354,561115.0
19355,1183962.5
19356,524465.0
19357,386459.0
19358,712772.5
19359,394140.0
19360,470645.0
19361,505810.0
19362,651297.5
19363,570200.0
19364,519616.4
19365,560521.0
19366,812950.5
19367,376010.0
19368,351030.0
19369,1809355.0
19370,371370.0
19371,693520.0
19372,367419.23
19373,1119850.0
19374,312336.16
19375,389527.32
19376,353878.3
19377,491125.0
19378,310650.0
19379,404915.0
19380,440370.0
19381,381896.25
19382,965141.75
19383,494030.0
19384,1065546.25
19385,370022.5
19386,1145908.78
19387,285811.0
19388,416254.0
19389,608980.0
19390,528008.0
19391,330664.9
19392,978318.38
19393,1100440.0
19394,342085.0
19395,357822.4
19396,720025.0
19397,503031.38
19398,550870.0
19399,669110.5
19400,1372956.66
19401,474262.0
19402,410262.51
19403,392535.0
19404,528655.0
19405,342634.27
19406,961590.0
19407,1217540.0
19408,500680.0
19409,382006.0
19410,608091.5
19411,237106.4
19412,683639.0
19413,552956.25
19414,1177860.0
19415,1147945.0
19416,377314.0
19417,594045.5
19418,429864.5
19419,1592545.0
19420,829845.0
19421,989601.28
19422,497076.4
19423,1220559.92
19424,260338.0
19425,553526.0
19426,711156.3
19427,1044553.88
19428,421905.0
19429,354320.0
19430,661830.0
19431,1113130.0
19432,661714.0
19433,918262.5
19434,245704.77
19435,342267.5
19436,822305.0
19437,784671.03
19438,439315.0
19439,667526.5
19440,458113.51
19441,940331.25
19442,891365.7
19443,417781.4
19444,970525.0
19445,363635.0
19446,1341900.0
19447,696064.0
19448,912050.0
19449,1666930.56
19450,427200.0
19451,650209.1
19452,698598.75
19453,509335.0
19454,393164.0
19455,473380.0
19456,507802.76
19457,834465.0
19458,287665.0
19459,521880.0
19460,908585.0
19461,350870.0
19462,881353.43
19463,1622423.2
19464,1029190.85
19465,382392.01
19466,596389.0
19467,818960.01
19468,1936950.0
19469,728360.0
19470,536784.0
19471,294707.5
19472,725529.0
19473,620154.0
19474,944101.42
19475,900373.18
19476,678825.0
19477,1101287.5
19478,676635.0
19479,372655.0
19480,618030.0
19481,843910.0
19482,546199.0
19483,1239253.88
19484,380802.5
19485,264755.0
19486,815310.0
19487,1674802.52
19488,361210.0
19489,637556.25
19490,754817.53
19491,719002.76
19492,668770.0
19493,703720.0
19494,541392.5
19495,292400.0
19496,525690.0
19497,325994.0
19498,443721.0
19499,1319104.07
19500,404076.5
19501,884280.0
19502,607304.0
19503,431040.0
19504,885675.0
19505,1011872.78
19506,560932.1
19507,1041051.38
19508,261090.0
19509,431495.0
19510,438180.0
19511,1019552.63
19512,688690.0
19513,331610.0
19514,925322.5
19515,470366.68
19516,544828.88
19517,1129102.5
19518,654056.25
19519,540420.5
19520,891050.0
19521,482607.5
19522,553250.0
19523,1374800.0
19524,395185.0
19525,470670.0
19526,535793.5
19527,1117340.0
19528,492390.0
19529,480036.0
19530,301220.0
19531,545105.05
19532,333170.0
19533,783216.25
19534,709864.3
19535,780762.0
19536,636700.0
19537,926796.25
19538,536642.0
19539,489150.0
19540,490496.0
19541,362495.0
19542,791442.5
19543,421126.0
19544,440210.0
19545,602616.11
19546,519268.88
19547,553590.0
19548,844040.0
19549,792785.0
19550,826180.25
19551,329360.5
19552,1093325.0
19553,1404190.0
19554,911110.0
19555,1100239.44
19556,367800.0
19557,603500.0
19558,549947.5
19559,325470.0
19560,689359.9
19561,521031.2
19562,362887.5
19563,667877.0
19564,282665.0
19565,947577.2
19566,895925.93
19567,525210.0
19568,992331.0
19569,458652.0
19570,1130900.6
19571,735275.0
19572,820870.0
19573,515203.88
19574,441435.0
19575,1233835.0
19576,760970.0
19577,621535.0
19578,618124.0
19579,336020.0
19580,673455.0
19581,371281.25
19582,324595.32
19583,1186165.0
19584,367105.0
19585,618671.25
19586,383264.2
19587,1173658.88
19588,685367.5
19589,985196.66
19590,783106.66
19591,891430.0
19592,303916.0
19593,1104477.5
19594,307260.0
19595,404960.0
19596,322086.0
19597,497158.97
19598,1191635.0
19599,355670.0
19600,752245.0
19601,639880.0
19602,376865.0
19603,383314.99
19604,498755.0
19605,809230.0
19606,493018.0
19607,1023780.0
19608,529197.5
19609,578319.5
19610,1898418.0
19611,447047.5
19612,756529.0
19613,590052.5
19614,357865.42
19615,595910.0
19616,363425.0
19617,1119481.4
19618,891140.0
19619,895978.0
19620,533910.0
19621,365330.0
19622,408355.75
19623,343749.0
19624,307645.2
19625,403768.0
19626,933820.0
19627,308502.0
19628,437379.98
19629,1100359.44
19630,659260.0
19631,588760.0
19632,593750.0
19633,477804.78
19634,610910.0
19635,319607.94
19636,1016795.0
19637,743850.0
19638,528066.0
19639,615043.0
19640,462239.66
19641,322810.0
19642,386135.0
19643,1016190.0
19644,551630.0
19645,571820.0
19646,449896.14
19647,453606.0
19648,555870.0
19649,243775.0
19650,324585.0
19651,299561.86
19652,417786.5
19653,586310.0
19654,446385.0
19655,671108.75
19656,390895.0
19657,658265.0
19658,545825.0
19659,420520.0
19660,699051.0
19661,575010.0
19662,658317.5
19663,641060.0
19664,477085.0
19665,707880.0
19666,479912.4
19667,475140.0
19668,1132792.88
19669,645895.0
19670,424522.5
19671,438240.0
19672,466409.8
19673,662690.0
19674,364824.3
19675,1872350.05
19676,642591.95
19677,255208.69
19678,522065.0
19679,500699.3
19680,664585.0
19681,647335.0
19682,1015049.38
19683,581530.0
19684,567072.0
19685,427255.0
19686,255760.5
19687,443315.0
19688,437490.0
19689,560075.0
19690,332015.0
19691,360645.0
19692,931093.88
19693,332365.41
19694,553620.0
19695,912969.0
19696,657227.5
19697,813230.5
19698,524231.25
19699,969895.0
19700,921755.0
19701,465070.7
19702,768375.0
19703,522645.0
19704,476422.5
19705,529333.88
19706,828541.42
19707,350765.0
19708,861990.0
19709,251974.0
19710,965943.88
19711,734085.0
19712,1185808.66
19713,586126.38
19714,1056540.0
19715,781510.0
19716,1271343.8
19717,303590.0
19718,365539.87
19719,774443.0
19720,740730.0
19721,474361.5
19722,416185.0
19723,738639.4
19724,1008945.0
19725,335330.99
19726,398882.5
19727,616935.0
19728,376505.0
19729,652450.0
19730,797045.0
19731,376930.0
19732,456110.0
19733,330393.96
19734,603855.0
19735,679180.0
19736,339560.0
19737,537670.0
19738,409714.0
19739,435857.5
19740,605430.0
19741,1574479.3
19742,525360.2
19743,787430.5
19744,424005.0
19745,433210.0
19746,727376.66
19747,341844.86
19748,407510.0
19749,502184.7
19750,368970.0
19751,508537.75
19752,968953.15
19753,566135.0
19754,970471.0
19755,1116212.5
19756,795240.0
19757,1849025.0
19758,684715.0
19759,450419.99
19760,579907.5
19761,546213.88
19762,901335.0
19763,958575.0
19764,536935.0
19765,323315.0
19766,627346.0
19767,547655.0
19768,651845.0
19769,414332.89
19770,660054.0
19771,398202.5
19772,288714.9
19773,292490.12
19774,717685.0
19775,1174913.99
19776,682201.25
19777,616630.0
19778,594815.0
19779,438729.0
19780,594885.0
19781,392200.0
19782,480838.88
19783,604810.0
19784,336096.3
19785,598950.02
19786,328874.2
19787,400921.6
19788,623370.0
19789,557405.0
19790,361105.0
19791,620130.0
19792,264740.0
19793,406617.75
19794,671125.0
19795,468530.53
19796,419955.0
19797,459653.0
19798,1042975.0
19799,652958.8
19800,438750.0
19801,355215.0
19802,1152378.88
19803,566354.4
19804,478815.0
19805,510264.5
19806,1061026.0
19807,1116750.0
19808,494695.0
19809,659515.0
19810,500385.0
19811,331730.0
19812,1155562.5
19813,463458.0
19814,512880.0
19815,532108.1
19816,948965.0
19817,782765.0
19818,387650.0
19819,341615.23
19820,346796.62
19821,342010.0
19822,224363.0
19823,575099.3
19824,1182384.94
19825,291913.0
19826,987105.0
19827,764653.45
19828,710830.0
19829,467735.5
19830,403919.0
19831,595880.0
19832,516829.0
19833,1395955.0
19834,825870.0
19835,599958.88
19836,396417.5
19837,365233.3
19838,616605.0
19839,603823.38
19840,1709505.24
19841,530445.0
19842,631542.5
19843,433465.86
19844,534915.0
19845,639891.5
19846,1278917.5
19847,728270.0
19848,1686505.0
19849,415252.5
19850,1604805.0
19851,749396.38
19852,480716.4
19853,530375.88
19854,451590.0
19855,611505.0
19856,1209042.5
19857,306188.7
19858,332203.0
19859,430167.5
19860,636000.0
19861,339160.0
19862,366894.0
19863,745020.1
19864,1172798.8
19865,421900.0
19866,923015.0
19867,512930.0
19868,979298.0
19869,504395.0
19870,511191.25
19871,425403.0
19872,591157.0
19873,352690.55
19874,444195.0
19875,1150530.0
19876,830093.88
19877,836502.5
19878,686780.0
19879,565260.5
19880,457985.75
19881,574770.0
19882,310500.0
19883,1400475.0
19884,873688.36
19885,675455.0
19886,594597.5
19887,1228944.44
19888,604540.0
19889,595325.0
19890,709751.7
19891,937657.5
19892,837060.0
19893,1340055.0
19894,353446.57
19895,890116.28
19896,549560.0
19897,599306.5
19898,796880.0
19899,814635.02
19900,567154.5
19901,1264760.0
19902,739690.0
19903,654653.3
19904,665640.5
19905,523336.1
19906,533015.0
19907,441874.0
19908,451340.0
19909,1097965.0
19910,533595.0
19911,576405.0
19912,467335.0
19913,472910.0
19914,703435.01
19915,835949.16
19916,680650.0
19917,644260.0
19918,513015.0
19919,418300.0
19920,599877.5
19921,530649.0
19922,668105.0
19923,361521.25
19924,269595.0
19925,601367.75
19926,483988.4
19927,445631.0
19928,424980.0
19929,457815.0
19930,693085.0
19931,398228.46
19932,507335.0
19933,531735.4
19934,337155.0
19935,277298.69
19936,761010.0
19937,494820.0
19938,458205.5
19939,336335.0
19940,423781.0
19941,1058130.0
19942,925199.44
19943,526625.0
19944,406280.0
19945,358882.83
19946,501681.0
19947,387960.0
19948,341725.0
19949,317495.0
19950,893596.5
19951,1937675.0
19952,706045.0
19953,746140.0
19954,664763.0
19955,1794890.0
19956,602456.5
19957,310232.14
19958,838535.0
19959,222595.0
19960,1159963.38
19961,1061689.84
19962,511540.0
19963,332234.43
19964,566887.0
19965,955420.0
19966,377207.95
19967,339609.0
19968,632288.0
19969,488000.38
19970,1089035.0
19971,340895.0
19972,735435.0
19973,1177692.0
19974,501125.0
19975,916225.0
19976,526987.5
19977,1152160.04
19978,527880.0
19979,303650.0
19980,630267.5
19981,732155.0
19982,543429.0
19983,397490.0
19984,605095.0
19985,488255.0
19986,705180.0
19987,1118808.38
19988,500635.38
19989,478604.0
19990,652657.5
19991,529821.4
19992,541574.0
19993,520480.45
19994,933185.5
19995,405067.5
19996,743675.0
19997,454232.0
19998,920825.63
19999,2080850.0
20000,1323365.0
20001,583356.0
20002,511428.63
20003,443821.0
20004,363277.77
20005,555690.2
20006,449495.0
20007,937204.5
20008,920102.0
20009,343805.0
20010,1244940.0
20011,1250452.5
20012,340825.0
20013,624730.0
20014,432951.66
20015,638511.66
20016,1693546.84
20017,866401.0
20018,601251.71
20019,219565.5
20020,429276.4
20021,839554.68
20022,691154.5
20023,555704.2
20024,740505.0
20025,413855.66
20026,267116.3
20027,449309.0
20028,733385.0
20029,220885.0
20030,349385.0
20031,673335.0
20032,590217.5
20033,465901.7
20034,444784.0
20035,604094.0
20036,453760.0
20037,677385.0
20038,552970.0
20039,533860.0
20040,1067841.67
20041,638665.0
20042,331960.0
20043,560870.0
20044,720510.0
20045,377007.62
20046,751560.0
20047,356067.5
20048,451260.0
20049,1665832.1
20050,407224.99
20051,551420.0
20052,658270.0
20053,668960.0
20054,656570.0
20055,843413.88
20056,1257360.0
20057,1193756.25
20058,607450.0
20059,688597.5
20060,1840400.0
20061,638290.0
20062,1095685.0
20063,447879.64
20064,1073550.0
20065,644312.5
20066,449773.3
20067,1250675.0
20068,1378250.14
20069,1010147.38
20070,564156.25
20071,564745.0
20072,478235.0
20073,104985.5
20074,447320.0
20075,444590.0
20076,1504443.2
20077,304143.0
20078,701370.0
20079,863330.0
20080,1078055.88
20081,838376.66
20082,697820.0
20083,357795.0
20084,415195.0
20085,466040.0
20086,492230.0
20087,531720.0
20088,660550.0
20089,333350.0
20090,577777.5
20091,445135.0
20092,763272.5
20093,860800.0
20094,225332.73
20095,844568.99
20096,432631.61
20097,409200.0
20098,987645.0
20099,448440.0
20100,750719.38
20101,315646.94
20102,336900.0
20103,410979.55
20104,605612.5
20105,719035.5
20106,458075.0
20107,1061451.25
20108,511307.5
20109,454780.0
20110,402545.07
20111,408127.5
20112,447370.0
20113,281082.25
20114,847133.88
20115,683055.5
20116,531996.25
20117,317475.23
20118,370891.2
20119,478825.0
20120,522770.4
20121,369622.5
20122,671389.75
20123,617374.8
20124,446872.5
20125,459025.0
20126,286370.5
20127,807105.0
20128,375650.0
20129,1561896.66
20130,312481.74
20131,696240.0
20132,776482.0
20133,521200.78
20134,379290.0
20135,459232.0
20136,387494.99
20137,364561.0
20138,558472.5
20139,958716.0
20140,744472.5
20141,462095.0
20142,699865.0
20143,269964.0
20144,669200.0
20145,646400.0
20146,1079644.32
20147,537261.38
20148,619506.11
20149,1586800.0
20150,1124676.0
20151,915365.0
20152,302035.01
20153,618075.0
20154,1011709.44
20155,508715.0
20156,462514.3
20157,386948.44
20158,975185.0
20159,1454475.0
20160,667140.0
20161,474167.5
20162,474400.0
20163,321605.0
20164,380145.0
20165,651883.07
20166,414565.0
20167,816195.0
20168,603610.0
20169,694235.0
20170,414134.5
20171,1472983.57
20172,1385880.0
20173,931540.0
20174,927234.25
20175,578005.0
20176,1388562.5
20177,677676.25
20178,956210.0
20179,400425.0
20180,437100.0
20181,734210.0
20182,684355.5
20183,417120.0
20184,564552.0
20185,803570.0
20186,673947.5
20187,471317.5
20188,458455.0
20189,515700.06
20190,506120.0
20191,876107.5
20192,273670.0
20193,662581.0
20194,361275.0
20195,681369.0
20196,760563.6
20197,220650.0
20198,683815.0
20199,597612.51
20200,623285.0
20201,222345.0
20202,521258.0
20203,457090.0
20204,569305.0
20205,315190.0
20206,419519.78
20207,792617.5
20208,375975.0
20209,483310.0
20210,436620.49
20211,775695.0
20212,304435.0
20213,691565.0
20214,421410.0
20215,470655.0
20216,886804.0
20217,631544.88
20218,584285.0
20219,234138.7
20220,351060.0
20221,538550.0
20222,630141.1
20223,412696.25
20224,540110.0
20225,1112733.5
20226,351834.07
20227,559815.0
20228,338124.2
20229,1066486.0
